user_id,inauthentic,campaign
5143c7c81a7831df46f0a8db7cbf0e84,0,None
515474c7ebdc581658a46c0191e6cedd,0,None
518ea0542b6eaa7df68fae4fc3c958e1,0,None
51f61c2a51c06f8b3d8baeaeb5b8c3e6,0,None
523ed3a5a1795368f0b1dfedfd1f0803,0,None
5294d02d28c33ebfeb6e9793030665e1,0,None
52aa07e7ed15f7865b94ea78824619e5,0,None
52d21ddae38b4656302074b3b237b9f5,0,None
52f10726eff93f8a4d95120c1db61a77,0,None
5301b80092c3966c8ed12216eb874180,0,None
53036824ec3cf30f1293e490236cac0d,0,None
530961a45f2517c6f3fb3b10fec7ec5e,0,None
533512d1021fe3d29dce90b6627c33bd,0,None
5366c50deac54a2e3ecfefdacbe3e528,0,None
5386100549138152cb0e3c41604c3ebe,0,None
53cf7e26f2dbaacc7de0bbee53b48498,0,None
5434cd71447acb70af71f58eff1222c0,0,None
5446124fce84433e874a1cb39600f6c0,0,None
546305dd5f0787baf75e2ff1e033651a,0,None
546d60d54623c987507954aa63b2362e,0,None
5477a119fe5c3ae4fea030f7070d174d,0,None
548b8919e7ae28d7e0896b266060e77a,0,None
548beb9802e5d9432e3c5d35f8bbaef7,0,None
5524a77c265dbc668cdfc97505f37f5d,0,None
55285d6b5865e12614590f0e4cefdfe4,0,None
55b8ee468249fe3fef21c787d3b7f4f1,0,None
55e683523cfad4cdc0d5759d68316d64,0,None
561714d1438863049925616adbb40307,0,None
56b9c4432dfdf0dedbc11a052b52f024,0,None
56c7f0f94282422aa44f21915d2d4a7d,0,None
56f5c2f7561c08e26392ea4ac50360a3,0,None
5731f752f0fcee17e794917585c0a7e0,0,None
5791b2267680ce52958e1db332bd8a24,0,None
57a6f8f7996b372e96f0270e5b48ef8c,0,None
57b8ed786afff8d14e635aefc2c49433,0,None
57d9fbf371a7458a61533000d64a65e4,0,None
58212e7a61652dd670394a4cc6c2db08,0,None
582962e9c5c4e80eb5e9805717f539dc,0,None
58298f94fbb6d31553c22c825673a9c6,0,None
582ea89a5b0b803f0b76dfcfcc5fe81f,0,None
5858e95b1d3569539c9fb7cc6b433723,0,None
587364f2b45233878b958ca56783378f,0,None
58a1621b397a0ec27d38d96333b9c0f7,0,None
58c68c978d9041da21bbd8a432c91517,0,None
58d568e89e9fe4006ec5c72314f07f5a,0,None
59430a5ee23bc3efaeb4ef9390162036,0,None
595c3c75d28d06c6ec3d75a8be34bf80,0,None
597302824bb3227ac2d453d9322d4643,0,None
59755a5b5a0ed53898a512d9591b0758,0,None
5996f4e81d46aae659116512b7ec1706,0,None
59b5c2c1533f321084791489e8906fd6,0,None
59c453325d57c4ec1c68f7e33eaac6a3,0,None
59ebf43f178eb802b08aefbe31dccb08,0,None
5a08c00e0d5f50b97349b5b5c89bb2bf,0,None
5a10ce4835fbd0c3205cb1f3d8febb4e,0,None
5a3007c678ffb87c58e7d4b22c94a92b,0,None
5a3e84cca89b08f4961f4b9a21b62aed,0,None
5a5bfdebb4932e55cce2c78aedc3749c,0,None
5a95c66a23cc90c3de6a9c8d60c23026,0,None
5ad28a3462a0de3a9d57f6200d5e6424,0,None
5b2bab99b6afdeb10971bd73ae987503,0,None
5bb987e218a81868b3ee53f448867924,0,None
5bdf8a60cec6c626ebf0511879638095,0,None
5c057634effbfe2e9409b3f7a76c6360,0,None
5c26d1daa1450ebd0d817f35c4b603e6,0,None
5c4b01d96ea08714895d488f4470be8a,0,None
5c98c66ba09be71d41589dbfbe028c74,0,None
5cd0a4bbd0fd5d2a9e2ec57a70ca2c0d,0,None
5d39ee90ac957b7e94a54c917c51f043,0,None
5d532fe56a24bd585d6eaecc64a4ec8f,0,None
5d65c819fdf9dfeaae85cf9d6cc903e4,0,None
5dc1af3c8d76f046a672efaebd8555a3,0,None
5dc5de6960cfe2308be38f82a8a845c7,0,None
5e3c27fb3d4da7b43ab2e43090208fe2,0,None
5e9568451b9d1905e6befcad94a57764,0,None
5f13b5e6f472a9d9dddee3422115200e,0,None
5f257cf2ff8b4685d54d925a5c36846d,0,None
5f4cdddd5c8ea56bf54ef2cab2c0ae87,0,None
5f55b777e7bfb6ccf17bab7a633045a3,0,None
5fa68b37e9a83ce957036e10c4aa44a7,0,None
5fa762f5a7c6523b7d2b3839eda7e643,0,None
5fe02a740db276fcc62aa306a12cb82f,0,None
5fe3cab3db06f7b16daaa3cfa4809861,0,None
5ff634226cc3a7ec0659c09a5b4427ec,0,None
600aa7e5f2f0cd4282eea1948f1a0342,0,None
6017758743fccfa00a4b8ea066160e78,0,None
601c46a43f77684a68fb3f2b018b9662,0,None
6033803df938ba51ca3a7114b297ee76,0,None
60534bac2b6b7c5c24fe51c10fb9ebee,0,None
60549fb5c0e8b15fee6283b1c64093f5,0,None
60697b0bf054f6e100f2f3578245eda6,0,None
6078c46d64658923cbb988feb1d24600,0,None
609c2bfa6f4e2dbd2dea9e3bb9b08b96,0,None
60bf49bba6d5221f862ea887679d7d80,0,None
60ff24476415cc35b556b2e98a729518,0,None
611767c579c22a916c78fdd878b86591,0,None
612743db80ff07071706bd11873ba401,0,None
612a118c2eb976ae4e2919428e699bfe,0,None
6186c585602c3f5364445cc80fcf162f,0,None
61aecaf5e763be9347af63abe0336d1f,0,None
61f10bbbfb7f147615ff6fc6c76b7667,0,None
622880f9882b4ac5d6becc8f91b92cbe,0,None
624074ee85813c3f13f8e20018d432ae,0,None
627a49b6afca70df24c742f3131d1a85,0,None
62adde1927b78cc7d33622c0b506c4e3,0,None
62c25827e9281015c1f7d0c34b81fc25,0,None
62c63228c9d0d911aad0d7108d4e4cc2,0,None
62cbe7baf21743578c742858119ce663,0,None
62eac93bf49510a991c327bef3c2dfce,0,None
634d6aba78c55300ad87c100de436807,0,None
634dab3331e0848f1a5c1569021e188b,0,None
63677bffa54e92449c60b8939941050b,0,None
63ee0324c697e620a004232f00ce86a6,0,None
645015020eb00daee0d9bd416164b6a6,0,None
64d916f7b4d7acc9de8dc815359fc41e,0,None
6511339d5943981ec05cb0a488a21fa7,0,None
652181702969f6b6df94bb246822e575,0,None
652182bcbe8be9902fdce6d0d1cbd166,0,None
652662c29e0746976ebcd4dbbdeb7a56,0,None
6553f6007ba932150b3a0b6ddf560026,0,None
6568b9c78644fe086cc1852b44611b8b,0,None
661054dafc3d66ce72e144b683a17f71,0,None
66304f1aebffce803ea05e2841fd7d0a,0,None
665cc5b4fc9923ee95ec02f8d10e63ca,0,None
667ced1bd6fc60dd0c897d4032b44ec1,0,None
66a1467c9bf4fef794094ad0ee57e375,0,None
67266d8bfd4e3e27b17af3433863138f,0,None
6735aea341f0290bb18879e38cbd013e,0,None
6742f6344b17668d9c523bf41ad54dd3,0,None
67619a96305e3d3d0ede2e440b37f0f3,0,None
681067419d4ee983bdf52cbfa67dc2f1,0,None
682c87e15026a900c383248e9a03463d,0,None
683511f6f0ff6c869fab56833015ee33,0,None
6835fcae1e13c8e2563eb140350be308,0,None
685c53cc53adbf408c7a41a63501cc29,0,None
685ca3481639e8ad789dea72ec9a4626,0,None
687ee3ef5da8da3ffc329fbcf23cd099,0,None
688ba6594d038a67bd7ee5568fe88ce1,0,None
68e2d9213b943aa11df28424c39539a0,0,None
68eebff43fbaf425ad8c76704732a504,0,None
68f0d4d41c92fb28904980ff6dd34f74,0,None
6971a5dcbe2d73223d00ae062c7458c8,0,None
69ae67f2811cfb301a3b4c3e67ae8786,0,None
69fba6c9c924ef1d00baee36e3de2cff,0,None
6a2f02b6636d9e680338a5ea26e4afc1,0,None
6a44c5449238cf013a278a8d655f3089,0,None
6a616855aec91f474b5b93f712e6de50,0,None
6aba451beeadb2073f486596490089aa,0,None
6abe641ab01afcabe7aabc36e45e38c9,0,None
6ae8d9c1d3dcb0c07c65ccd01eb6bc43,0,None
6b114a46052cbf30abde257abce7e943,0,None
6b366dfc5669fda63e5a3cd226c6ac7d,0,None
6b91bbc31c9cf480b1daf325d275873c,0,None
6b928cde770a64df0361efb9c12f40e6,0,None
6bdd44a78a5498f0c3bfeb39dc5e3a0c,0,None
6c1295e5354df9ae1ad48978e8a8e4cd,0,None
6c13ea9628f849f71709902f4bbab6e2,0,None
6c27c39acd3f5af7ead656155f3ef8b3,0,None
6c344eb69476cc12edadcf82499dd809,0,None
6c894f6343abc734ef71b9c618065c4b,0,None
6cdfdc3b9723bf8e90d5e944e6a92cb8,0,None
6d016c0527439e155195e27e9eb3d8e1,0,None
6d28fb049bf02a7c2496394144ff5f87,0,None
6d490d0f4dace1c2297b6ae9c455340c,0,None
6da771fe93d9ab128a25054bb3696d58,0,None
6db6b334a19901402cb38496e8e7324a,0,None
6db86ebf2e2946f83a85ddc3161fe35c,0,None
6dbfbb3bec4d25106eb18444d69ee869,0,None
6df4496a4c7df664ac9d1327e46d77f0,0,None
6e243a60a354176d7db672f846ef4927,0,None
6e584c0ac148e0df1b80bf859c271496,0,None
6e730073ca18e7afa8afff96ac0c7708,0,None
6eedbd00575436371e8ccb48b61b297e,0,None
6ef8b5eabb8994c2e6cb8a85f47b928f,0,None
6f0056a4f5a34aef5705dc421a3a3da9,0,None
6f4739e89b04d7417cdab454adffe06d,0,None
6f6906972ad309be2c604e1bba56cc3e,0,None
6f7db2c4140077ab4d781d1837dfdc40,0,None
6f901e2492ea52fe2b5338825bdad7b8,0,None
6fc3447f490426f3378ced2a288bdb37,0,None
6fcdc0e4abd2c56d9fbdcef91fe6b5f7,0,None
6fe94a8af6bbc7f8ccd47af9f8d300e0,0,None
7003f2816da4b3a58445522764924bb0,0,None
700ba7287c3db4e0b72dabd6ffb4ed2f,0,None
707df55b10183a016dcbdf4bd7c9d28b,0,None
7081e2b46365c251031658cbbd3b3c84,0,None
7099e5b43eb19ddd082168ce1ff757e3,0,None
70d99813b9df4ee4f9a06e5174045e9a,0,None
71126a612bb07e6e6fb9331da908dd9f,0,None
71302e474054300561b1830855b49570,0,None
71b30cdde4e9adc8936597db63fa639f,0,None
71ec0fb7935a462f72645325c212380b,0,None
722b0f89329ebb1e1882dff76d1a11b2,0,None
72816365e528fc797a8135f72ead72a6,0,None
72876e11de6059e6b628c76bd1d6a8dd,0,None
7299fc7d26ebc133b72d398083ef9ad7,0,None
729ca825807fd0b7b7efc98b81cfa5c8,0,None
72efa31813cd17d7c6bb2ebd5b965396,0,None
730ba6879c5eeeebb9ee53b14324c214,0,None
7396c810627efd7b79fb29723070579d,0,None
73a7f8fc8c9263b55934dff31716505e,0,None
73ad0811ab61b10cb0e52d738900b155,0,None
73caeb8955b3354d2e5155fcea7e813d,0,None
73caedf4949093cd4d5effd1608ed3ab,0,None
73cb238b7834a91c9684c3826bc3f7fa,0,None
73e25011215ddb209e81609baea0134e,0,None
7411a7af6265fe384d68ba39a44b7c60,0,None
7426d8cff454e7a146c566ee3c63212d,0,None
74c98e0dbc4311b11fc28f76096ed421,0,None
7561cf8d09649d0274a8e202f24c370e,0,None
7566685bffcf6da0e38e155b185b80a8,0,None
756a6c8f36389858abbb47b1677d083c,0,None
7578207e8575ed668fef3c909d67668d,0,None
7589499eba37212e2fd9fbd761b0222a,0,None
75b26a17631fb9a1ffaf61d8f4ef19f6,0,None
75d53f90aaef4117843e16f64b8d4ee6,0,None
75f9b3d03609b4b3499c1281e57d34e8,0,None
7658c2cd7b270091dd16f0038d605979,0,None
765bdb46f35885fae83a3a2cb6042c86,0,None
767caa7909aaa84104ffddb65965562e,0,None
76c9780f1ac234bb81096a9768989990,0,None
76f79b88dc3e3cc4bd570498a216d530,0,None
774df6b43e7ed6829497638b923575f0,0,None
777bde1c2211f7f7008a02ba3953933f,0,None
779be8cc9df514c552641175a4cffd10,0,None
77cd3a3238943344eae59c169b9e567b,0,None
7843cc9a31387a6a8a52e71aa741a5a0,0,None
786de71e956ad01899f81649307ae9ff,0,None
7894099990d50e9cc0c57ca7075a4d66,0,None
78a34b41ab298ffd4e255c515fb4b232,0,None
78be7e48af262b74c1ac59260200aeeb,0,None
78bf4da709dfcd22f18213048c8f72a5,0,None
7919a4500f2a90b17972693df579aabc,0,None
791eb2b306e349e0daafe09fe3162a22,0,None
79603f45e252b89f8b7fc7ca34434157,0,None
798e89fa971d7774d2f11b56f6e3c504,0,None
799199f58e6862946fc6ae2db0ebddd4,0,None
79a5befc3e105122ad8c93e51b558d3c,0,None
79bb95f9b295fc4b33f40f9a444d38b1,0,None
79c44a097fba898ea2c9028d3b862a1c,0,None
79c57ad30448dbb0690ffdef42be12ac,0,None
7a489631e69c25e9dcf374b792c04ce8,0,None
7a4fe8871ee826e30d5cc6c29b7ed44b,0,None
7a5938d3fc0bea26b60d353db12544fb,0,None
7a7a22ca032929f891969125dd597b4b,0,None
7ba879be6db748b911a8feba12d33168,0,None
7c8c4f84fdd0012b9852a29107596081,0,None
7c9e47d7a90acaf6a9c2159b6b6bf44c,0,None
7cc80824641458ed7a7bdaa2a81f25e4,0,None
7cd8c529c3862c863268f0b6b42d5be6,0,None
7ce96c458ba172fb83ad1aa52cd9385e,0,None
7d0f665ff68543fe23c904b4c39f379c,0,None
7d1990f2b1edcbd7dd08e16716595581,0,None
7d371c4165c69ca29d99934955147119,0,None
7e495764671afd8a907313cce50ac22f,0,None
7e5af0c8f73ac4ddd5b127bdb5ca8e11,0,None
7e5d7d1a1710cb0385817a89ca61bd0f,0,None
7ea4f97171a5db4e76a04a0603323187,0,None
7ea7f98557f9d3e394d67566f3704c21,0,None
7eb8730272c7896d1f3e161025bafb2b,0,None
7ec8442ec4d6867a7c7867cd04092176,0,None
7edd1fcc218009304caeac03995ac5a6,0,None
7eedfa11dc3dd2ecb596c158e9fadc15,0,None
7eee34fc386df1ae8a31a7fc50c8dd72,0,None
7f097d9d31313dd096f1d1f04b3bf5e2,0,None
7f18330aa6213254ac732d058ee9f6ad,0,None
7f38ec966ec7f7acd6ab04f2051b3d2b,0,None
7f77ffbb57edd150ba4e89c0e325e0d7,0,None
7fbbb4340935846d107b2218c660ff37,0,None
7fe3d8ecdbefda1f5f0a66f407d5a338,0,None
8022cb49324e187a269b350cb7e2c0b0,0,None
803e67174f3b09a4afa4fabf69068e6b,0,None
805ac188e626b05766603ecf5ccebefc,0,None
809128ac6a86ac9ac63bea50ba1cc649,0,None
80b0d3de38d627199ff43f5bdef6e318,0,None
80b5f1eda7e7e85ce0bfa2ecea3b007d,0,None
80bf322179bc7187c51facb8981753b2,0,None
80c8e1029a7d024fb60b72a508e80776,0,None
812ba96d5c99611227dca5c8c8c41051,0,None
8194a41e88444cc75975d3eda4375494,0,None
8195d1fdd465635a9b8d10703c947f2a,0,None
81be3dc57c1dfe502160063467ff39c4,0,None
8213a79032caaed081f2225ffe72324b,0,None
824a6b6537b9e23f88c6745f22d7d45e,0,None
8250b1ba5a8eebbbf995fed8aaf15412,0,None
8255dcacf2b2d315ba815c0097fdcdde,0,None
829167980416eca9487173072ba6b87e,0,None
82b0e3f36c86e7ef7359454497603bc3,0,None
82c65d72239567e4b003ea9fe5e9b239,0,None
82fa21ee1a676aa3bcde59bc6092a465,0,None
8314bb560d42b57ec290abb8711184a9,0,None
832fcb20fe99da640e80ede002bb4828,0,None
83307a6b08f2ec59919471a661432bde,0,None
8358801c880a27424cf679bfd2054702,0,None
836f8f773416c9aad8046b6649a8c056,0,None
83b56591be8b59650494511105563498,0,None
83c0167187a424be7e553d564c991613,0,None
83c0a51aae7e2fbe3bf422a3324f45a0,0,None
83c72a8c2a8deefe1c87d34c390de994,0,None
840aca1b687d3f147e86b0d97eff05fa,0,None
8445c87c09e60cd63c649bd598303291,0,None
846b6e3083e562e3a82e860a926c6777,0,None
84bcf4d712ac1416e370a40c8e84c4a8,0,None
84e09bd8a95e8c57f36a252a5bdf4aa7,0,None
85010e3598984e858dfd12e169ea7e55,0,None
857d7c1eed613f5dbd082aa5a7103c83,0,None
858f2b29a11ed8ccb175b54929400c30,0,None
85a3c8847a6bc398bf1deaa56339663e,0,None
85aed96ea951393f277c550e8d64956f,0,None
860337e7ba92fd13b5adca7581d156ee,0,None
8603d0c2a8f800274cb514a77851082d,0,None
8643fb98049cb6323c3cdd9d8c379c29,0,None
86622382bd2a0255497ca2f191e97d6e,0,None
86a36b82924280620980b53836996bda,0,None
86b0ca7c7ed90eb39aef963d447d72a3,0,None
87058982c991fe381d7d11de0115ccdb,0,None
871179fcaddc74d1dc6124f8d213ac79,0,None
871463e1f282926512e33cd8e9b61825,0,None
8715e56c55aaab7b3762c2ac3ca7e01a,0,None
8769fcc9463892f5a2ae761a297562f3,0,None
878d3fbfcc3b70ead798b9bd9c933eb5,0,None
879c98acb61281d210c2866dbae9c621,0,None
87ad6fac80d4869dbfaef21a8b2d64a4,0,None
87b7a913cc1ff3940a9ec351218dd3ca,0,None
87dca266ae7d12478cede4a01b421f60,0,None
87e03422c874e1c4476a28ab6d75c56d,0,None
883d3f7383b34a9ef04d9575b77a8768,0,None
884be20d3fb740f60606e68d51159505,0,None
88b32576ddb8b406a3f24bd6b760379c,0,None
88ddd33fbab712df7c9fab1ff47c565d,0,None
88f69eca270377a2ef7c31e689ef250b,0,None
88f959bc9855694954a76f59a01674d8,0,None
89020ec9360fa7b9907f65c8dff15131,0,None
890255bca8c75186f6fb541412f9c9cd,0,None
89180bb147a2aa35fb74c1cd2948be9f,0,None
895732f7459a69595076ca6c34b8c29c,0,None
895aa70a526688af07c8aae803443f9a,0,None
897ae7bbee9dead51d0a4caa771893f0,0,None
89c9208eba31a40620c5e6261ea0b631,0,None
8a18d0289c18cb1c287b519ba0e3d8ee,0,None
8a8ffc5cf3f922473ceed6edc9ee09f3,0,None
8ac1293e2811769619dae7429ec35dfb,0,None
8b9b39317080dd3f4b2020e3cd3139e4,0,None
8c05fe6bfb9c8748e19601613f11a29e,0,None
8c38fefe29537640f6440e361b732205,0,None
8c46072ff691d9fbf83e53257ea6aeed,0,None
8c5dd4514905a51b970c3970664aebdf,0,None
8c74e840aa6bf0b3b72d65bc866504e3,0,None
8c9855cc2c7f7956e308c7b514558fb5,0,None
8ce513d0c675567f07ec4971ba8b4e38,0,None
8d1710fbfd5d539967d7ee8aad117a60,0,None
8d1b92c668237c639b50d753ca051065,0,None
8d45b2b6988b8473a450b59d9dab0bec,0,None
8d5983385669584d8a22844a1dc7fdbe,0,None
8d827bb84030ff3b721f3f8e73da48e6,0,None
8d8b30937a52cabb71ac1bc1872e533b,0,None
8dd223d61c68dd7ec3d1f03c37ea281b,0,None
8ea838d1ecb0cf08508555112c635504,0,None
8ebf395ebc6e9094944c08890ac07158,0,None
8ef82cc9383afc9152828a8068adc487,0,None
8ef82d674f3512d2af3ee16d46fda88e,0,None
8f2bb7b5b0b501cbb978a1ad7fb4f333,0,None
8f2fb9de267db803ad0822e72e60ff54,0,None
8f3275bc85f35dfa3cd9200a68cab858,0,None
8f544424e7d8d3c32a0ef8c345e0b68e,0,None
8f9d3afb2ec7839914ac51a9d2b5dc1d,0,None
8fa5481fd46558f3e741d8e29e72b7d9,0,None
8faae28c020f8ecce9344f168aab4033,0,None
8fe159ed84a7cd6c21a9646952cc7bc4,0,None
90139c0fe79f48fcf5a92dd9a05b647f,0,None
9065c9c552f4eb43f57748cce6fb938b,0,None
908fa99321d1ad7a1fde5c7259ae73fa,0,None
90b6f27426c0ec91fd3787c0485039e3,0,None
90d7cc60cef3cbb86555573189ab84d7,0,None
910b714bc4145500098cf5eb1c2b1c58,0,None
915edb6f22d77d5fa1b1b6e81259e0ea,0,None
918bf340769d29496b0ea1e34f629674,0,None
91cc550f63c11c338760b909deeec4d8,0,None
91e73ffa13c5c24e0ffca7cf377c1821,0,None
91fb0d63b4e77963fa229e7b5e433901,0,None
9218e5886ef741a3db06cfd6d770b8f3,0,None
9266ab187542770b9027e940d1658727,0,None
9268d97ba9ed0ea73ce1f04d9de2d1b7,0,None
9287bcf6e189bd882ff29737614cf518,0,None
9290b176f0aff9676762c8299a4d41cf,0,None
92acd3cbfb1fe09c5f467b6585dac19d,0,None
92fadebce6f21dcfd7b6838cc0e9b6f1,0,None
92fd32da3eb0dc0d664249db2892c0ef,0,None
9374ee1c9527b45eb2c09a4b9e31df5b,0,None
94014f893f0ab7f6979cf2f3d3e48c43,0,None
9431125126f448c59f634ae847febba0,0,None
94439972d51d5c38d751dd3bd31d546e,0,None
9457e01be27ec763a333656da7c50b76,0,None
946c29a624ab1fbf60e07ca22641487a,0,None
95351e4aefc4000480e7f975403ae23e,0,None
95825aed771c891302725896b56474af,0,None
95847355650c251e78756925df249d10,0,None
958ac8e1a3282e066e3de9a6461ed7d7,0,None
9593e12877a72e508c5a6cc74eb045fb,0,None
95d30b62403431683e43573321bd3e8e,0,None
95e4d89e7f015378c067619d07783ca4,0,None
9649be47736adbebaa9248c647df7574,0,None
969ca4abd1c8649802847124fae41776,0,None
96ff33db9aa938ff4e842428cdde3627,0,None
9709fd9e6aad6b343ad187d45baee483,0,None
973ab3cefcbbf4ab5168facaadde4d2f,0,None
9754bfda3a23a37b1a90595d7dfa0fb7,0,None
979cea8d3c2b5290119ee0dfc4ec05d8,0,None
97a430a120992958b520d3a7a863d44d,0,None
97b5716b3ff17d04ca6d9b92730ccd47,0,None
97fc67659f4362e9333022029161f60e,0,None
97fcf503ba23e5c066852eb51bfe787f,0,None
981cc3829f40786bc59655e9c4525a7f,0,None
987ae9886b93122ff0f2e00c81833b0e,0,None
98821718b16ea92e7c9f4da0903edcaf,0,None
989101d2585129428f655f7e0e683007,0,None
9895124d84bca1ac0311565d693d184b,0,None
98a026a052dcb177d92ef9649e569b88,0,None
98afa00529d3c8c88f8b07e3175c6c27,0,None
98afbf8c6a0bb8c2ab1d4de9c835c350,0,None
98deb21d70cf97a896c25e27c763e8c2,0,None
98f51c0eaaee35abd1ff6d8148cca91d,0,None
98ffebe25e617be49226880321e74dce,0,None
991226f77322a05cac8a89306326ae76,0,None
993caac4343765aa326444799906fc1e,0,None
994c921771520ad3d01f86f517f4c984,0,None
9960a3909c33f080fcee8846db6641b9,0,None
997997c132dabf4e25afb82959138fb2,0,None
99aef3f902a3ae6be910c00c9713b30d,0,None
9a0a38f7a3f7ed6c190e70b40e6f48a0,0,None
9a410f3791cbdcff359c1db46674d0c2,0,None
9a60ee7f6f148c7173ba53792b8ac19d,0,None
9a8b83d82e79e6792e7cbf2ae5b33c63,0,None
9ab50856b85517f7d009c36405a9a6a2,0,None
9aca5a59cb669daf9774e9aa060b226a,0,None
9aff4a94a291bb47f4c571d08cad8980,0,None
9b49d3645fad6b5d1cfbe8603f6602d3,0,None
9b53cc3579f9cc32f1daac216a719177,0,None
9b66a4097284efb65d649d037ac0ac49,0,None
9b6faa99d38dc8e1a24a660d9040838e,0,None
9b9604b652d2b6bbb014bdba542f6f5e,0,None
9b96fe0ac333465d7ef2c443941af707,0,None
9bb261f23f504c719bf30d08566a0180,0,None
9bb32e38365b362a47e5a54328a7fd1a,0,None
9bb99d5951c5e97b89ca0245f2d5a9c0,0,None
9bee4ec096826ecf6105564e83f65fe7,0,None
9bf4463b3a3dd1110f63f200b7b55523,0,None
9c1c212981e02001a4d071323094de0d,0,None
9c7581ba0d64ee5588f3f8684bb1b21f,0,None
9c805c6dcb95f301482671cb81591b14,0,None
9cafeb811aa1edeb36f37faad785baf0,0,None
9cb9c2127aa0f91891923b2326ad124d,0,None
9cc5f77cc0d9cc36696e4474ce49925d,0,None
9cca753b6114fc6b63ff8302ffe857af,0,None
9d0d31ca9afded1495785350dedac283,0,None
9d1a8788951b9d7628f3131aab8dcdea,0,None
9d29b27112eca4d44593ca1e2b64c9a1,0,None
9d4d8b9d20baf73d71d8d76d87ade82e,0,None
9d798330ec25301c653a3f2166f232b6,0,None
9db04e3d0dc7cd189bd009601d5b0ff1,0,None
9db704d5de0d812ce21f5a44acd2a08b,0,None
9e31f9af6e1ae857bb41428db57db675,0,None
9e33166bf55ed9d57f2ba2ce6cfa683e,0,None
9e48fef729464ae730d8c644503f1439,0,None
9e5cc27cdc87f1ff4d4f36ba9e704a01,0,None
9e6a1c8361be6c92740b5e7ccd8e74da,0,None
9e914e05d8b8c6ef4fb45622a55f47a4,0,None
9eebe50d50df6977fc6c596c88aa774a,0,None
9ef185e2311d837057bf3c73257eabd3,0,None
9f1874c572ef71df63b4b858df447dd4,0,None
9f8b6cff56c60389708df9dbb4aedd6e,0,None
9f9383f46cfb8d9e617b561d12f559b8,0,None
9facd4ea66a4b6def5c8bd7b65304513,0,None
9fd658f2a8a0b89ba1e125d212414d1c,0,None
9fdc408ea2565342f9d71ed5d6e91bad,0,None
a00c3adbbdff6229b9b611707520bdd6,0,None
a015373b7831e39d23fb5f05018343b4,0,None
a04469b1f4244252ad039d9c6db4a877,0,None
a044937bf953ab64479ed04ba956e183,0,None
a04e71d12a115adc1bf8b445683d7bc9,0,None
a063c9b6ce21ea49e0b00d15a55ba722,0,None
a0c577c85b5f6838a90b1f6c613a2a33,0,None
a0ce820846c3c3a7818f6e42dfac089d,0,None
a0d6a8ca1ad1a3c733d0d1cfec0f7f28,0,None
a106dadaff86a19ed8c69c80a969e552,0,None
a109d4275c0eedab41d3341f14806299,0,None
a153b43ebd2718ba4c9555882fae028e,0,None
a19476f3246947402d652483f4f99a16,0,None
a19ee7127187c309801ee9edd2b05870,0,None
a1b66256b718472bb1de9f7725eeb7c6,0,None
a1bd482f996eb2ecd8fb906bc5bf4cea,0,None
a1f23b1dba175398048dba7ea1db6381,0,None
a1f979e5614e0f05c131e7667e123a36,0,None
a1fb3d74f80fe638ae0c2e606f2d88a3,0,None
a20b6c80cba5af2c1b395688d94fcce3,0,None
a21fb0580f786bed2d551639de8ae89a,0,None
a223557cf83db492dbb01c735d9823c8,0,None
a2316c57cf14653c418c74667dbe7bc4,0,None
a24642480ff66538905bc7cebf2141f6,0,None
a254277c5a4264299d325ed687d6f722,0,None
a25afddda75339eb0e5c4b9968df88a9,0,None
a26e350a12fc19489068506633d514cb,0,None
a2753d1981caefd52499376e90b113fb,0,None
a2d01d80a61bd43cd0ae9f430f098ade,0,None
a30d225dc5c9a2da1f4137d3625cd852,0,None
a35226dd83dc093a94f9acf01b36fdf7,0,None
a353c7c0b4581bf6fddaa1dabdf41617,0,None
a3af9ff7c3719c7797b982da913918a4,0,None
a45c0f7c62bef882eae7f6e0db5ce5d9,0,None
a4720da39a5cd1b6a5292b659a27f135,0,None
a4904163877db640c8f91b099c5fc6c2,0,None
a4cdce08e5c143fb46bf91cadc18276d,0,None
a4ed3670faf74261071aa08ea091f6a9,0,None
a5333829d67e265f3200c7b44ec1db06,0,None
a5429c7b07df1a5019ed168305c72dfb,0,None
a57213a803778d9e9d6b80f766494372,0,None
a579f06b1890968c9fc5675b8edeefee,0,None
a58532cb4fb3a44309c0d0f0b41fdb89,0,None
a613fe6afa859121a6e19157771e649e,0,None
a6323d74723016254908ae6b387bdffa,0,None
a6696b6b334f0dffc08ba4fa21de1aab,0,None
a67c65d85d3026adbc0ae0a0f380814b,0,None
a685400227cbdcb1e923046b021dbb03,0,None
a68d2ab5aba10e37a9d4b94956370da6,0,None
a6a0dc3830b2a8078693c254ecaf0225,0,None
a6bf1d3ce0073e2be026c2e6f75cb8c3,0,None
a6f8fc683e5cd126f00311d44f520f5c,0,None
a76483839aa9120076344d16399e0ab1,0,None
a7788cca967f85be3d4cfa8daf62af4c,0,None
a7a8aef093077b7a8317bc14d62e6fee,0,None
a7adbfbf513fe91586f143d61521bdea,0,None
a803cbe1e4fa4838f133250c40373e75,0,None
a84ee694b6d496c9ce09fbc0987d3079,0,None
a869e3cb730b0c61f68b7922f08ae716,0,None
a8cf93d0e83d508ac5dd1ba0eb4f1afa,0,None
a935dde92bbf9ac0951987fc24f0d275,0,None
a941b1c3cdba0b5a95a296512c1b4359,0,None
a97ce26f29491a7b31046cec69193700,0,None
