img_id,is_antisocial_label,is_antisocial_score
40d0ad554c72a7e5da822f7b5ed7a743-4794/0007.jpg,0,0.013164319097995758
40d0ad554c72a7e5da822f7b5ed7a743-4794/0013.jpg,1,0.07046422101557255
40d0ad554c72a7e5da822f7b5ed7a743-4794/0005.jpg,0,0.0004931772709824145
40d0ad554c72a7e5da822f7b5ed7a743-4794/0011.jpg,0,0.0004480472416616976
40d0ad554c72a7e5da822f7b5ed7a743-4794/0010.jpg,0,0.0041774604469537735
40d0ad554c72a7e5da822f7b5ed7a743-4794/0004.jpg,0,0.0038629609625786543
40d0ad554c72a7e5da822f7b5ed7a743-4794/0000.jpg,1,0.6
40d0ad554c72a7e5da822f7b5ed7a743-4794/0014.jpg,0,0.000326707522617653
40d0ad554c72a7e5da822f7b5ed7a743-4794/0015.jpg,1,0.6
40d0ad554c72a7e5da822f7b5ed7a743-4794/0001.jpg,0,0.0005942725110799074
40d0ad554c72a7e5da822f7b5ed7a743-4794/0017.jpg,1,0.0524524791787068
40d0ad554c72a7e5da822f7b5ed7a743-4794/0003.jpg,0,0.00033485391759313643
40d0ad554c72a7e5da822f7b5ed7a743-4794/0002.jpg,0,0.0007552668103016913
40d0ad554c72a7e5da822f7b5ed7a743-4794/0016.jpg,0,0.000726949074305594
40d0ad554c72a7e5da822f7b5ed7a743-4794/0018.jpg,0,0.010921919718384743
40d0ad554c72a7e5da822f7b5ed7a743-4794/0019.jpg,0,0.0006481784512288868
40d0ad554c72a7e5da822f7b5ed7a743-4794/0009.jpg,0,0.0007731228834018111
40d0ad554c72a7e5da822f7b5ed7a743-4794/0008.jpg,0,0.00038138494710437953
91566f5b4274b9a65417f25d4fffbfee-11338/0012.jpg,1,0.6
91566f5b4274b9a65417f25d4fffbfee-11338/0006.jpg,1,0.6
91566f5b4274b9a65417f25d4fffbfee-11338/0007.jpg,0,0.0003483444743324071
91566f5b4274b9a65417f25d4fffbfee-11338/0013.jpg,0,0.0008900884771719575
91566f5b4274b9a65417f25d4fffbfee-11338/0005.jpg,1,0.20035012324224227
91566f5b4274b9a65417f25d4fffbfee-11338/0011.jpg,0,0.00038501410745084286
91566f5b4274b9a65417f25d4fffbfee-11338/0010.jpg,0,0.0003448366769589484
91566f5b4274b9a65417f25d4fffbfee-11338/0004.jpg,0,0.0006191309075802565
91566f5b4274b9a65417f25d4fffbfee-11338/0000.jpg,0,0.004693979863077402
91566f5b4274b9a65417f25d4fffbfee-11338/0014.jpg,0,0.0003926260396838188
91566f5b4274b9a65417f25d4fffbfee-11338/0015.jpg,0,0.0009571287664584816
91566f5b4274b9a65417f25d4fffbfee-11338/0001.jpg,0,0.0005901261465623975
91566f5b4274b9a65417f25d4fffbfee-11338/0017.jpg,0,0.0003352882049512118
91566f5b4274b9a65417f25d4fffbfee-11338/0003.jpg,0,0.00033019177499227226
91566f5b4274b9a65417f25d4fffbfee-11338/0002.jpg,0,0.0003315459762234241
91566f5b4274b9a65417f25d4fffbfee-11338/0016.jpg,0,0.0008069170289672911
91566f5b4274b9a65417f25d4fffbfee-11338/0018.jpg,1,0.10032152823405341
91566f5b4274b9a65417f25d4fffbfee-11338/0019.jpg,0,0.0004343828768469393
91566f5b4274b9a65417f25d4fffbfee-11338/0009.jpg,1,0.04215916168565551
91566f5b4274b9a65417f25d4fffbfee-11338/0008.jpg,0,0.0004120160825550556
2f16338342ded4cd9d6dd0a2e02413cc-5613/0012.jpg,0,0.0006143634091131389
2f16338342ded4cd9d6dd0a2e02413cc-5613/0006.jpg,0,0.002507039811462164
2f16338342ded4cd9d6dd0a2e02413cc-5613/0007.jpg,0,0.0004927041009068489
2f16338342ded4cd9d6dd0a2e02413cc-5613/0013.jpg,1,0.026241254038177432
2f16338342ded4cd9d6dd0a2e02413cc-5613/0005.jpg,0,0.0009217878570780157
2f16338342ded4cd9d6dd0a2e02413cc-5613/0011.png,0,0.0066858502104878426
2f16338342ded4cd9d6dd0a2e02413cc-5613/0010.jpg,0,0.00041156026418320835
2f16338342ded4cd9d6dd0a2e02413cc-5613/0004.jpg,0,0.0003592809953261167
2f16338342ded4cd9d6dd0a2e02413cc-5613/0000.jpg,0,0.0014032938051968813
2f16338342ded4cd9d6dd0a2e02413cc-5613/0014.jpg,1,0.04217303740248705
2f16338342ded4cd9d6dd0a2e02413cc-5613/0015.jpg,0,0.0005478736711665988
2f16338342ded4cd9d6dd0a2e02413cc-5613/0001.jpg,0,0.00029959570383653045
2f16338342ded4cd9d6dd0a2e02413cc-5613/0017.jpg,0,0.0004580680397339165
2f16338342ded4cd9d6dd0a2e02413cc-5613/0003.jpg,0,0.0004409767861943692
2f16338342ded4cd9d6dd0a2e02413cc-5613/0002.jpg,0,0.0004056723555549979
2f16338342ded4cd9d6dd0a2e02413cc-5613/0016.jpg,0,0.00044794490095227956
2f16338342ded4cd9d6dd0a2e02413cc-5613/0018.jpg,0,0.0005202603642828763
2f16338342ded4cd9d6dd0a2e02413cc-5613/0019.jpg,1,0.07811531055744532
2f16338342ded4cd9d6dd0a2e02413cc-5613/0009.jpg,1,0.06279251558589749
2f16338342ded4cd9d6dd0a2e02413cc-5613/0008.jpg,0,0.00043905238271690905
1eb4155209012633c306779872b4d0fe-240/0012.jpg,0,0.00032141368137672544
1eb4155209012633c306779872b4d0fe-240/0006.jpg,1,0.04218437351907293
1eb4155209012633c306779872b4d0fe-240/0007.jpg,0,0.00034160856739617884
1eb4155209012633c306779872b4d0fe-240/0013.jpg,0,0.0006436530384235084
1eb4155209012633c306779872b4d0fe-240/0005.jpg,0,0.008401008322834969
1eb4155209012633c306779872b4d0fe-240/0011.jpg,0,0.0004006785457022488
1eb4155209012633c306779872b4d0fe-240/0010.jpg,0,0.014650015160441399
1eb4155209012633c306779872b4d0fe-240/0004.jpg,1,0.6
1eb4155209012633c306779872b4d0fe-240/0000.jpg,0,0.00200558016076684
1eb4155209012633c306779872b4d0fe-240/0014.jpg,0,0.0007104812539182603
1eb4155209012633c306779872b4d0fe-240/0015.jpg,0,0.007325516082346439
1eb4155209012633c306779872b4d0fe-240/0001.jpg,0,0.00121943315025419
1eb4155209012633c306779872b4d0fe-240/0017.jpg,0,0.0007617110968567431
1eb4155209012633c306779872b4d0fe-240/0003.jpg,0,0.0006734732305631042
1eb4155209012633c306779872b4d0fe-240/0002.jpg,0,0.009363465942442417
1eb4155209012633c306779872b4d0fe-240/0016.jpg,0,0.0029958662576973437
1eb4155209012633c306779872b4d0fe-240/0018.jpg,0,0.005504386313259601
1eb4155209012633c306779872b4d0fe-240/0019.jpg,0,0.000865003967192024
1eb4155209012633c306779872b4d0fe-240/0009.jpg,0,0.00037788640474900603
1eb4155209012633c306779872b4d0fe-240/0008.jpg,0,0.0019279839470982552
38c7a8223666137e6b81464932f8329e-5833/0012.jpg,1,0.6
38c7a8223666137e6b81464932f8329e-5833/0006.jpg,0,0.0006166008533909917
38c7a8223666137e6b81464932f8329e-5833/0007.jpg,0,0.000390976550988853
38c7a8223666137e6b81464932f8329e-5833/0013.jpg,0,0.0004176063812337816
38c7a8223666137e6b81464932f8329e-5833/0005.jpg,1,0.6
38c7a8223666137e6b81464932f8329e-5833/0011.jpg,0,0.00038453598972409964
38c7a8223666137e6b81464932f8329e-5833/0010.jpg,0,0.0009500796440988779
38c7a8223666137e6b81464932f8329e-5833/0004.jpg,0,0.0004936892073601484
38c7a8223666137e6b81464932f8329e-5833/0000.jpg,0,0.00048328182310797274
38c7a8223666137e6b81464932f8329e-5833/0014.png,0,0.000351262919139117
38c7a8223666137e6b81464932f8329e-5833/0015.jpg,0,0.0007807815447449683
38c7a8223666137e6b81464932f8329e-5833/0001.jpg,1,0.6
38c7a8223666137e6b81464932f8329e-5833/0017.jpg,1,0.6
38c7a8223666137e6b81464932f8329e-5833/0003.jpg,0,0.000649202789645642
38c7a8223666137e6b81464932f8329e-5833/0002.jpg,0,0.04462221637368202
38c7a8223666137e6b81464932f8329e-5833/0016.jpg,0,0.00036365247797220945
38c7a8223666137e6b81464932f8329e-5833/0018.jpg,1,0.6
38c7a8223666137e6b81464932f8329e-5833/0019.jpg,0,0.0018576074391603468
38c7a8223666137e6b81464932f8329e-5833/0009.jpg,0,0.0003757315862458199
38c7a8223666137e6b81464932f8329e-5833/0008.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0012.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0006.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0007.jpg,0,0.0004762717173434794
c95119a11ed2335ed9d8e009a2880ed0-7803/0013.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0005.jpg,0,0.0005167230847291648
c95119a11ed2335ed9d8e009a2880ed0-7803/0011.jpg,0,0.002126263454556465
c95119a11ed2335ed9d8e009a2880ed0-7803/0010.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0004.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0000.jpg,0,0.0003817550896201283
c95119a11ed2335ed9d8e009a2880ed0-7803/0014.jpg,0,0.00045743846567347646
c95119a11ed2335ed9d8e009a2880ed0-7803/0015.jpg,0,0.0005838640499860048
c95119a11ed2335ed9d8e009a2880ed0-7803/0001.jpg,1,0.1005821732338518
c95119a11ed2335ed9d8e009a2880ed0-7803/0017.jpg,0,0.0005183486267924309
c95119a11ed2335ed9d8e009a2880ed0-7803/0003.jpg,0,0.0008125597378239036
c95119a11ed2335ed9d8e009a2880ed0-7803/0002.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0016.jpg,0,0.0035605947487056255
c95119a11ed2335ed9d8e009a2880ed0-7803/0018.jpg,0,0.0007474047597497702
c95119a11ed2335ed9d8e009a2880ed0-7803/0019.jpg,1,0.6
c95119a11ed2335ed9d8e009a2880ed0-7803/0009.jpg,0,0.00034848510404117405
c95119a11ed2335ed9d8e009a2880ed0-7803/0008.jpg,1,0.6
8ea94cd018b49b94c9621de390ee4d34-10999/0012.jpg,1,0.09546241424977779
8ea94cd018b49b94c9621de390ee4d34-10999/0006.jpg,0,0.0003425370086915791
8ea94cd018b49b94c9621de390ee4d34-10999/0007.jpg,0,0.0003425370086915791
8ea94cd018b49b94c9621de390ee4d34-10999/0013.jpg,1,0.6
8ea94cd018b49b94c9621de390ee4d34-10999/0005.jpg,0,0.00039413332706317306
8ea94cd018b49b94c9621de390ee4d34-10999/0011.jpg,0,0.0004686450120061636
8ea94cd018b49b94c9621de390ee4d34-10999/0010.jpg,0,0.0003425370086915791
8ea94cd018b49b94c9621de390ee4d34-10999/0004.jpg,0,0.0003425370086915791
8ea94cd018b49b94c9621de390ee4d34-10999/0000.jpg,0,0.00039752767770551145
8ea94cd018b49b94c9621de390ee4d34-10999/0014.jpg,0,0.0003425370086915791
8ea94cd018b49b94c9621de390ee4d34-10999/0015.jpg,0,0.0009120273170992732
8ea94cd018b49b94c9621de390ee4d34-10999/0001.jpg,1,0.07437728509927789
8ea94cd018b49b94c9621de390ee4d34-10999/0017.jpg,0,0.0003425370086915791
8ea94cd018b49b94c9621de390ee4d34-10999/0003.png,0,0.0006436959956772625
8ea94cd018b49b94c9621de390ee4d34-10999/0002.jpg,0,0.00046619228669442236
8ea94cd018b49b94c9621de390ee4d34-10999/0016.jpg,0,0.0038628282956779
8ea94cd018b49b94c9621de390ee4d34-10999/0018.jpg,0,0.0004750036750920117
8ea94cd018b49b94c9621de390ee4d34-10999/0019.jpg,0,0.0029878232162445784
8ea94cd018b49b94c9621de390ee4d34-10999/0009.jpg,1,0.32834571599960327
8ea94cd018b49b94c9621de390ee4d34-10999/0008.jpg,0,0.0035281743854284286
d23ec03a5079f665850e52c7a741e0dc-9700/0012.jpg,0,0.0007174854981712997
d23ec03a5079f665850e52c7a741e0dc-9700/0006.jpg,1,0.6
d23ec03a5079f665850e52c7a741e0dc-9700/0007.jpg,1,0.6
d23ec03a5079f665850e52c7a741e0dc-9700/0013.jpg,0,0.0005413524922914803
d23ec03a5079f665850e52c7a741e0dc-9700/0005.jpg,0,0.0006477859569713473
d23ec03a5079f665850e52c7a741e0dc-9700/0011.jpg,0,0.03251003623008728
d23ec03a5079f665850e52c7a741e0dc-9700/0010.jpg,1,0.6
d23ec03a5079f665850e52c7a741e0dc-9700/0004.jpg,0,0.0005627924110740423
d23ec03a5079f665850e52c7a741e0dc-9700/0000.jpg,0,0.0003407951444387436
d23ec03a5079f665850e52c7a741e0dc-9700/0014.jpg,0,0.00043219581129960716
d23ec03a5079f665850e52c7a741e0dc-9700/0015.jpg,1,0.021208884679557134
d23ec03a5079f665850e52c7a741e0dc-9700/0001.jpg,1,0.050566650356631736
d23ec03a5079f665850e52c7a741e0dc-9700/0017.jpg,1,0.10046849678619765
d23ec03a5079f665850e52c7a741e0dc-9700/0003.jpg,0,0.0007556764874607324
d23ec03a5079f665850e52c7a741e0dc-9700/0002.jpg,0,0.0009757292456924915
d23ec03a5079f665850e52c7a741e0dc-9700/0016.jpg,1,0.07814293582600336
d23ec03a5079f665850e52c7a741e0dc-9700/0018.jpg,1,0.10046849678619765
d23ec03a5079f665850e52c7a741e0dc-9700/0019.jpg,1,0.6
d23ec03a5079f665850e52c7a741e0dc-9700/0009.jpg,0,0.00047354260459542274
d23ec03a5079f665850e52c7a741e0dc-9700/0008.jpg,0,0.0005459646927192807
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0012.jpg,0,0.0005507486639544368
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0006.jpg,1,0.2886565824349721
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0007.jpg,0,0.0006370797054842114
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0013.jpg,0,0.0010298244887962937
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0005.jpg,1,0.1013034170260653
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0011.jpg,0,0.019758686423301697
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0010.jpg,0,0.0006380397826433182
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0004.jpg,1,0.6
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0000.jpg,0,0.0024112332612276077
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0014.jpg,0,0.003555223112925887
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0015.jpg,0,0.004234028980135918
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0001.jpg,0,0.0035594352521002293
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0017.jpg,0,0.0014502847334370017
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0003.jpg,1,0.6
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0002.jpg,0,0.0014014646876603365
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0016.jpg,0,0.0012964277993887663
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0018.jpg,1,0.20037722996785307
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0019.jpg,0,0.00033909620833583176
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0009.jpg,0,0.000684885773807764
5dda2e3e3d56f8c8e615b64e24e4d75e-5285/0008.jpg,0,0.0005443215486593544
35bf58f58ce46ff3d28dda7929b80240-11504/0012.jpg,0,0.0003425370086915791
35bf58f58ce46ff3d28dda7929b80240-11504/0006.jpg,0,0.0007235594792291522
35bf58f58ce46ff3d28dda7929b80240-11504/0013.png,1,0.07926253716254401
35bf58f58ce46ff3d28dda7929b80240-11504/0007.jpg,0,0.0019059429178014398
35bf58f58ce46ff3d28dda7929b80240-11504/0005.jpg,0,0.0011171067599207163
35bf58f58ce46ff3d28dda7929b80240-11504/0011.jpg,0,0.0003425370086915791
35bf58f58ce46ff3d28dda7929b80240-11504/0004.png,0,0.05340536087751389
35bf58f58ce46ff3d28dda7929b80240-11504/0010.jpg,0,0.0006672884337604046
35bf58f58ce46ff3d28dda7929b80240-11504/0000.jpg,0,0.0010367450304329395
35bf58f58ce46ff3d28dda7929b80240-11504/0014.jpg,0,0.0004925229004584253
35bf58f58ce46ff3d28dda7929b80240-11504/0015.jpg,0,0.12909311056137085
35bf58f58ce46ff3d28dda7929b80240-11504/0001.jpg,0,0.0003178325423505157
35bf58f58ce46ff3d28dda7929b80240-11504/0017.jpg,0,0.007752581033855677
35bf58f58ce46ff3d28dda7929b80240-11504/0003.jpg,1,0.25167427328415215
35bf58f58ce46ff3d28dda7929b80240-11504/0002.jpg,1,0.6
35bf58f58ce46ff3d28dda7929b80240-11504/0016.jpg,0,0.0003425370086915791
35bf58f58ce46ff3d28dda7929b80240-11504/0018.jpg,0,0.0006243412848562002
35bf58f58ce46ff3d28dda7929b80240-11504/0019.jpg,0,0.0007412760984152556
35bf58f58ce46ff3d28dda7929b80240-11504/0009.jpg,0,0.0010235884692519903
35bf58f58ce46ff3d28dda7929b80240-11504/0008.jpg,0,0.0004881043802015483
bd2067a279fa080a0a613ac998d3090e-6308/0012.jpg,1,0.6
bd2067a279fa080a0a613ac998d3090e-6308/0006.png,1,0.062908805324696
bd2067a279fa080a0a613ac998d3090e-6308/0007.jpg,0,0.0015502979513257742
bd2067a279fa080a0a613ac998d3090e-6308/0013.jpg,0,0.0006573776481673121
bd2067a279fa080a0a613ac998d3090e-6308/0005.jpg,0,0.0011260340688750148
bd2067a279fa080a0a613ac998d3090e-6308/0011.jpg,0,0.0003746535803657025
bd2067a279fa080a0a613ac998d3090e-6308/0010.jpg,0,0.05212854444980621
bd2067a279fa080a0a613ac998d3090e-6308/0004.jpg,0,0.0017307178350165486
bd2067a279fa080a0a613ac998d3090e-6308/0000.jpg,0,0.0008497877861373127
bd2067a279fa080a0a613ac998d3090e-6308/0014.jpg,0,0.00042598345316946507
bd2067a279fa080a0a613ac998d3090e-6308/0015.jpg,1,0.6
bd2067a279fa080a0a613ac998d3090e-6308/0001.jpg,1,0.08380058796804708
bd2067a279fa080a0a613ac998d3090e-6308/0017.jpg,0,0.0010778480675071478
bd2067a279fa080a0a613ac998d3090e-6308/0003.jpg,0,0.008250067010521889
bd2067a279fa080a0a613ac998d3090e-6308/0002.png,0,0.0003533455601427704
bd2067a279fa080a0a613ac998d3090e-6308/0016.jpg,0,0.0003425370086915791
bd2067a279fa080a0a613ac998d3090e-6308/0018.jpg,1,0.6
bd2067a279fa080a0a613ac998d3090e-6308/0019.jpg,1,0.25044432733557187
bd2067a279fa080a0a613ac998d3090e-6308/0009.jpg,0,0.0003425370086915791
bd2067a279fa080a0a613ac998d3090e-6308/0008.jpg,0,0.0837906077504158
9c431bba1b77ac46ae630d4b338443bd-2584/0012.jpg,0,0.013003615662455559
9c431bba1b77ac46ae630d4b338443bd-2584/0006.jpg,1,0.6
9c431bba1b77ac46ae630d4b338443bd-2584/0007.jpg,0,0.00041697360575199127
9c431bba1b77ac46ae630d4b338443bd-2584/0013.jpg,0,0.0006007241900078952
9c431bba1b77ac46ae630d4b338443bd-2584/0005.jpg,1,0.6
9c431bba1b77ac46ae630d4b338443bd-2584/0011.jpg,0,0.0009638506453484297
9c431bba1b77ac46ae630d4b338443bd-2584/0010.jpg,0,0.0007053706794977188
9c431bba1b77ac46ae630d4b338443bd-2584/0004.jpg,0,0.00030736412736587226
9c431bba1b77ac46ae630d4b338443bd-2584/0000.jpg,0,0.0005454596830531955
9c431bba1b77ac46ae630d4b338443bd-2584/0014.jpg,1,0.20376274903537706
9c431bba1b77ac46ae630d4b338443bd-2584/0015.jpg,0,0.001831452245824039
9c431bba1b77ac46ae630d4b338443bd-2584/0001.jpg,0,0.0006006109178997576
9c431bba1b77ac46ae630d4b338443bd-2584/0017.jpg,0,0.0006318293162621558
9c431bba1b77ac46ae630d4b338443bd-2584/0003.jpg,0,0.0011893135961145163
9c431bba1b77ac46ae630d4b338443bd-2584/0002.jpg,0,0.0004973713657818735
9c431bba1b77ac46ae630d4b338443bd-2584/0016.jpg,1,0.053859853139147165
9c431bba1b77ac46ae630d4b338443bd-2584/0018.jpg,0,0.0024179706815630198
9c431bba1b77ac46ae630d4b338443bd-2584/0019.jpg,1,0.6
9c431bba1b77ac46ae630d4b338443bd-2584/0009.jpg,0,0.00040014300611801445
9c431bba1b77ac46ae630d4b338443bd-2584/0008.jpg,0,0.000617222860455513
1c4d9b6dd4547eef14d9f3d0725557ac-707/0012.jpg,0,0.0005053616361692547
1c4d9b6dd4547eef14d9f3d0725557ac-707/0006.jpg,0,0.0009542020270600915
1c4d9b6dd4547eef14d9f3d0725557ac-707/0007.jpg,0,0.0005209549563005567
1c4d9b6dd4547eef14d9f3d0725557ac-707/0013.jpg,0,0.0012186074163764715
1c4d9b6dd4547eef14d9f3d0725557ac-707/0005.jpg,0,0.0030381602235138414
1c4d9b6dd4547eef14d9f3d0725557ac-707/0011.jpg,0,0.0004191765910945833
1c4d9b6dd4547eef14d9f3d0725557ac-707/0010.jpg,0,0.0017910352908074856
1c4d9b6dd4547eef14d9f3d0725557ac-707/0004.jpg,0,0.0006389623158611357
1c4d9b6dd4547eef14d9f3d0725557ac-707/0000.jpg,0,0.00032666701008565724
1c4d9b6dd4547eef14d9f3d0725557ac-707/0014.jpg,0,0.0006115895230323076
1c4d9b6dd4547eef14d9f3d0725557ac-707/0015.jpg,1,0.06306205200962722
1c4d9b6dd4547eef14d9f3d0725557ac-707/0001.jpg,1,0.6
1c4d9b6dd4547eef14d9f3d0725557ac-707/0017.jpg,0,0.00043148742406629026
1c4d9b6dd4547eef14d9f3d0725557ac-707/0003.jpg,1,0.6
1c4d9b6dd4547eef14d9f3d0725557ac-707/0002.jpg,0,0.0005086502060294151
1c4d9b6dd4547eef14d9f3d0725557ac-707/0016.jpg,1,0.6
1c4d9b6dd4547eef14d9f3d0725557ac-707/0018.jpg,1,0.6
1c4d9b6dd4547eef14d9f3d0725557ac-707/0019.jpg,0,0.0009073074324987829
1c4d9b6dd4547eef14d9f3d0725557ac-707/0009.jpg,0,0.0005548998015001416
1c4d9b6dd4547eef14d9f3d0725557ac-707/0008.jpg,0,0.0011415743501856923
6c95f69332970297398ef9cc763309cb-8081/0012.jpg,1,0.017027457510509218
6c95f69332970297398ef9cc763309cb-8081/0006.jpg,0,0.000433326669735834
6c95f69332970297398ef9cc763309cb-8081/0007.jpg,0,0.00033768333378247917
6c95f69332970297398ef9cc763309cb-8081/0013.jpg,0,0.0006292415200732648
6c95f69332970297398ef9cc763309cb-8081/0005.jpg,0,0.0007129446021281183
6c95f69332970297398ef9cc763309cb-8081/0011.jpg,0,0.0003217115590814501
6c95f69332970297398ef9cc763309cb-8081/0010.jpg,0,0.00079319067299366
6c95f69332970297398ef9cc763309cb-8081/0004.jpg,0,0.00041661306750029325
6c95f69332970297398ef9cc763309cb-8081/0000.jpg,0,0.000358597026206553
6c95f69332970297398ef9cc763309cb-8081/0014.jpg,0,0.00033768333378247917
6c95f69332970297398ef9cc763309cb-8081/0015.jpg,0,0.0003352380299475044
6c95f69332970297398ef9cc763309cb-8081/0001.jpg,0,0.001278129732236266
6c95f69332970297398ef9cc763309cb-8081/0017.jpg,1,0.6
6c95f69332970297398ef9cc763309cb-8081/0003.jpg,0,0.0007067958358675241
6c95f69332970297398ef9cc763309cb-8081/0002.jpg,0,0.00039636282599531114
6c95f69332970297398ef9cc763309cb-8081/0016.jpg,1,0.06309212953783572
6c95f69332970297398ef9cc763309cb-8081/0018.jpg,0,0.0003403036098461598
6c95f69332970297398ef9cc763309cb-8081/0019.jpg,0,0.0003628090489655733
6c95f69332970297398ef9cc763309cb-8081/0009.jpg,0,0.00043685821583494544
6c95f69332970297398ef9cc763309cb-8081/0008.jpg,1,0.03367923823728536
687f7f016c8fde502ebd3dadefd54301-5254/0012.jpg,1,0.3003187221009284
687f7f016c8fde502ebd3dadefd54301-5254/0006.jpg,1,0.045144069329318075
687f7f016c8fde502ebd3dadefd54301-5254/0007.jpg,0,0.0004502276424318552
687f7f016c8fde502ebd3dadefd54301-5254/0013.jpg,0,0.0004474275920074433
687f7f016c8fde502ebd3dadefd54301-5254/0005.jpg,0,0.0006274666520766914
687f7f016c8fde502ebd3dadefd54301-5254/0011.jpg,0,0.0004595493373926729
687f7f016c8fde502ebd3dadefd54301-5254/0010.jpg,0,0.00043705556890927255
687f7f016c8fde502ebd3dadefd54301-5254/0004.jpg,1,0.6
687f7f016c8fde502ebd3dadefd54301-5254/0000.jpg,0,0.0004940832732245326
687f7f016c8fde502ebd3dadefd54301-5254/0014.jpg,0,0.0004491654806770384
687f7f016c8fde502ebd3dadefd54301-5254/0015.jpg,0,0.000501656555570662
687f7f016c8fde502ebd3dadefd54301-5254/0001.jpg,0,0.0012034181272611022
687f7f016c8fde502ebd3dadefd54301-5254/0017.jpg,0,0.00035045272670686245
687f7f016c8fde502ebd3dadefd54301-5254/0003.jpg,0,0.02655373513698578
687f7f016c8fde502ebd3dadefd54301-5254/0002.jpg,1,0.0506405581953004
687f7f016c8fde502ebd3dadefd54301-5254/0016.jpg,1,0.6
687f7f016c8fde502ebd3dadefd54301-5254/0018.jpg,1,0.6
687f7f016c8fde502ebd3dadefd54301-5254/0019.png,1,0.32957789301872253
687f7f016c8fde502ebd3dadefd54301-5254/0009.jpg,0,0.002369467169046402
687f7f016c8fde502ebd3dadefd54301-5254/0008.jpg,1,0.6
668938e442c54c61ac8c8c0949eaf7ae-11059/0006.jpg,1,0.07820280866257641
668938e442c54c61ac8c8c0949eaf7ae-11059/0012.png,0,0.0003013642563018948
668938e442c54c61ac8c8c0949eaf7ae-11059/0007.png,1,0.20038262808811852
668938e442c54c61ac8c8c0949eaf7ae-11059/0013.jpg,1,0.08868581892715562
668938e442c54c61ac8c8c0949eaf7ae-11059/0005.jpg,0,0.0006677290075458586
668938e442c54c61ac8c8c0949eaf7ae-11059/0011.jpg,0,0.0007295681280083954
668938e442c54c61ac8c8c0949eaf7ae-11059/0010.png,1,0.04225189906234542
668938e442c54c61ac8c8c0949eaf7ae-11059/0004.jpg,0,0.0005335776950232685
668938e442c54c61ac8c8c0949eaf7ae-11059/0000.jpg,0,0.0004965442349202931
668938e442c54c61ac8c8c0949eaf7ae-11059/0014.jpg,1,0.6
668938e442c54c61ac8c8c0949eaf7ae-11059/0015.jpg,0,0.0006830049678683281
668938e442c54c61ac8c8c0949eaf7ae-11059/0001.jpg,0,0.0018961132736876607
668938e442c54c61ac8c8c0949eaf7ae-11059/0017.jpg,0,0.00035288112121634185
668938e442c54c61ac8c8c0949eaf7ae-11059/0003.jpg,1,0.05031076601396004
668938e442c54c61ac8c8c0949eaf7ae-11059/0002.jpg,0,0.0005342297372408211
668938e442c54c61ac8c8c0949eaf7ae-11059/0016.jpg,0,0.02717333845794201
668938e442c54c61ac8c8c0949eaf7ae-11059/0018.jpg,0,0.00034764554584398866
668938e442c54c61ac8c8c0949eaf7ae-11059/0019.jpg,0,0.0010348927462473512
668938e442c54c61ac8c8c0949eaf7ae-11059/0009.jpg,0,0.001306790392845869
668938e442c54c61ac8c8c0949eaf7ae-11059/0008.jpg,0,0.0034668624866753817
a8f59af09c46df537beb045dba3ad49a-7040/0006.jpg,1,0.6
a8f59af09c46df537beb045dba3ad49a-7040/0012.png,0,0.0010867919772863388
a8f59af09c46df537beb045dba3ad49a-7040/0007.jpg,0,0.0008107518078759313
a8f59af09c46df537beb045dba3ad49a-7040/0013.jpg,0,0.05459529906511307
a8f59af09c46df537beb045dba3ad49a-7040/0005.jpg,0,0.0060833776369690895
a8f59af09c46df537beb045dba3ad49a-7040/0011.png,0,0.0006652207812294364
a8f59af09c46df537beb045dba3ad49a-7040/0010.png,1,0.6
a8f59af09c46df537beb045dba3ad49a-7040/0004.jpg,0,0.0005861998652108014
