img_id,is_antisocial_label,is_antisocial_score
4685896a584af4541b714f9b61f169b8-40623/0006.jpg,0,0.1218
4685896a584af4541b714f9b61f169b8-40623/0007.jpg,0,0.4691
4685896a584af4541b714f9b61f169b8-40623/0013.jpg,0,0.1531
4685896a584af4541b714f9b61f169b8-40623/0005.jpg,1,0.6672
4685896a584af4541b714f9b61f169b8-40623/0011.jpg,1,0.9225
4685896a584af4541b714f9b61f169b8-40623/0010.jpg,1,0.9681
4685896a584af4541b714f9b61f169b8-40623/0004.jpg,1,0.7451
4685896a584af4541b714f9b61f169b8-40623/0000.jpg,0,0.2709
4685896a584af4541b714f9b61f169b8-40623/0014.jpg,1,0.6940
4685896a584af4541b714f9b61f169b8-40623/0015.jpg,0,0.2475
4685896a584af4541b714f9b61f169b8-40623/0001.jpg,1,0.5293
4685896a584af4541b714f9b61f169b8-40623/0017.jpg,0,0.1230
4685896a584af4541b714f9b61f169b8-40623/0003.jpg,1,0.7798
4685896a584af4541b714f9b61f169b8-40623/0002.jpg,0,0.1784
4685896a584af4541b714f9b61f169b8-40623/0016.jpg,0,0.0595
4685896a584af4541b714f9b61f169b8-40623/0018.jpg,1,0.6272
4685896a584af4541b714f9b61f169b8-40623/0019.jpg,1,0.9804
4685896a584af4541b714f9b61f169b8-40623/0009.jpg,0,0.1068
4685896a584af4541b714f9b61f169b8-40623/0008.jpg,0,0.2043
f67a563c9a0535166e82357dbc50d19c-53544/0012.jpg,1,0.6679
f67a563c9a0535166e82357dbc50d19c-53544/0006.jpg,1,0.7228
f67a563c9a0535166e82357dbc50d19c-53544/0007.jpg,0,0.2905
f67a563c9a0535166e82357dbc50d19c-53544/0013.jpg,1,0.9807
f67a563c9a0535166e82357dbc50d19c-53544/0005.jpg,0,0.4515
f67a563c9a0535166e82357dbc50d19c-53544/0011.jpg,1,0.5965
f67a563c9a0535166e82357dbc50d19c-53544/0010.jpg,1,0.8096
f67a563c9a0535166e82357dbc50d19c-53544/0004.jpg,1,0.8954
f67a563c9a0535166e82357dbc50d19c-53544/0000.jpg,0,0.3289
f67a563c9a0535166e82357dbc50d19c-53544/0014.jpg,0,0.0455
f67a563c9a0535166e82357dbc50d19c-53544/0015.jpg,1,0.5151
f67a563c9a0535166e82357dbc50d19c-53544/0001.jpg,0,0.2371
f67a563c9a0535166e82357dbc50d19c-53544/0017.jpg,0,0.1335
f67a563c9a0535166e82357dbc50d19c-53544/0003.jpg,1,0.5409
f67a563c9a0535166e82357dbc50d19c-53544/0002.jpg,0,0.0371
f67a563c9a0535166e82357dbc50d19c-53544/0016.jpg,0,0.3670
f67a563c9a0535166e82357dbc50d19c-53544/0018.jpg,1,0.7444
f67a563c9a0535166e82357dbc50d19c-53544/0019.jpg,1,0.5348
f67a563c9a0535166e82357dbc50d19c-53544/0009.jpg,1,0.5693
f67a563c9a0535166e82357dbc50d19c-53544/0008.jpg,1,0.9176
2483a8237d1c44b1be51eae4d45bf7e5-36411/0012.jpg,1,0.6477
2483a8237d1c44b1be51eae4d45bf7e5-36411/0006.jpg,1,0.5838
2483a8237d1c44b1be51eae4d45bf7e5-36411/0007.jpg,1,0.5597
2483a8237d1c44b1be51eae4d45bf7e5-36411/0013.jpg,0,0.1030
2483a8237d1c44b1be51eae4d45bf7e5-36411/0005.jpg,1,0.5111
2483a8237d1c44b1be51eae4d45bf7e5-36411/0011.jpg,0,0.2654
2483a8237d1c44b1be51eae4d45bf7e5-36411/0010.jpg,1,0.7126
2483a8237d1c44b1be51eae4d45bf7e5-36411/0004.jpg,0,0.0916
2483a8237d1c44b1be51eae4d45bf7e5-36411/0000.jpg,0,0.1984
2483a8237d1c44b1be51eae4d45bf7e5-36411/0014.jpg,0,0.2159
2483a8237d1c44b1be51eae4d45bf7e5-36411/0015.jpg,1,0.7793
2483a8237d1c44b1be51eae4d45bf7e5-36411/0001.jpg,1,0.9843
2483a8237d1c44b1be51eae4d45bf7e5-36411/0017.jpg,0,0.2051
2483a8237d1c44b1be51eae4d45bf7e5-36411/0003.jpg,0,0.2428
2483a8237d1c44b1be51eae4d45bf7e5-36411/0002.jpg,1,0.8887
2483a8237d1c44b1be51eae4d45bf7e5-36411/0016.jpg,1,0.8547
2483a8237d1c44b1be51eae4d45bf7e5-36411/0018.jpg,0,0.2247
2483a8237d1c44b1be51eae4d45bf7e5-36411/0019.jpg,0,0.2317
2483a8237d1c44b1be51eae4d45bf7e5-36411/0008.jpg,1,0.6954
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0012.jpg,0,0.1976
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0006.jpg,0,0.4108
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0007.jpg,1,0.7745
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0013.jpg,1,0.5270
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0005.jpg,1,0.9027
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0011.jpg,0,0.4739
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0010.jpg,0,0.2753
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0004.jpg,1,0.9317
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0000.jpg,1,0.9924
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0014.jpg,1,0.7198
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0015.jpg,0,0.3499
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0001.jpg,1,0.7526
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0017.jpg,0,0.3058
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0003.jpg,1,0.7984
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0002.jpg,1,0.9085
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0016.jpg,1,0.5608
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0018.jpg,1,0.8524
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0009.jpg,0,0.4583
021e3a881a0c7ab54e0eb90d4b19cd76-12666/0008.jpg,1,0.5383
c1fcbfaebad778895e77c588f5e818d7-2964/0012.jpg,1,0.5199
c1fcbfaebad778895e77c588f5e818d7-2964/0006.jpg,1,0.8114
c1fcbfaebad778895e77c588f5e818d7-2964/0007.jpg,1,0.9624
c1fcbfaebad778895e77c588f5e818d7-2964/0013.jpg,1,0.8896
c1fcbfaebad778895e77c588f5e818d7-2964/0005.jpg,1,0.8659
c1fcbfaebad778895e77c588f5e818d7-2964/0011.jpg,1,0.9711
c1fcbfaebad778895e77c588f5e818d7-2964/0010.jpg,1,0.8702
c1fcbfaebad778895e77c588f5e818d7-2964/0004.jpg,1,0.5300
c1fcbfaebad778895e77c588f5e818d7-2964/0000.jpg,1,0.9676
c1fcbfaebad778895e77c588f5e818d7-2964/0014.jpg,0,0.0028
c1fcbfaebad778895e77c588f5e818d7-2964/0015.jpg,1,0.8568
c1fcbfaebad778895e77c588f5e818d7-2964/0001.jpg,1,0.6154
c1fcbfaebad778895e77c588f5e818d7-2964/0017.jpg,1,0.5755
c1fcbfaebad778895e77c588f5e818d7-2964/0003.jpg,0,0.0222
c1fcbfaebad778895e77c588f5e818d7-2964/0002.jpg,1,0.6126
c1fcbfaebad778895e77c588f5e818d7-2964/0016.jpg,1,0.5319
c1fcbfaebad778895e77c588f5e818d7-2964/0018.jpg,0,0.1812
c1fcbfaebad778895e77c588f5e818d7-2964/0019.jpg,1,0.6540
c1fcbfaebad778895e77c588f5e818d7-2964/0009.jpg,0,0.3721
c1fcbfaebad778895e77c588f5e818d7-2964/0008.jpg,0,0.0545
a30e00773e954a98dcbabdc1ccb8a0de-13502/0012.jpg,0,0.4900
a30e00773e954a98dcbabdc1ccb8a0de-13502/0006.jpg,1,0.9208
a30e00773e954a98dcbabdc1ccb8a0de-13502/0007.jpg,0,0.1757
a30e00773e954a98dcbabdc1ccb8a0de-13502/0013.jpg,1,0.6374
a30e00773e954a98dcbabdc1ccb8a0de-13502/0005.jpg,0,0.4518
a30e00773e954a98dcbabdc1ccb8a0de-13502/0011.jpg,0,0.0246
a30e00773e954a98dcbabdc1ccb8a0de-13502/0010.jpg,0,0.3010
a30e00773e954a98dcbabdc1ccb8a0de-13502/0004.jpg,0,0.4338
a30e00773e954a98dcbabdc1ccb8a0de-13502/0000.jpg,1,0.8258
a30e00773e954a98dcbabdc1ccb8a0de-13502/0014.jpg,1,0.7822
a30e00773e954a98dcbabdc1ccb8a0de-13502/0015.jpg,0,0.0300
a30e00773e954a98dcbabdc1ccb8a0de-13502/0001.jpg,1,0.5420
a30e00773e954a98dcbabdc1ccb8a0de-13502/0017.jpg,1,0.5185
a30e00773e954a98dcbabdc1ccb8a0de-13502/0003.jpg,1,0.6336
a30e00773e954a98dcbabdc1ccb8a0de-13502/0002.jpg,1,0.7178
a30e00773e954a98dcbabdc1ccb8a0de-13502/0016.jpg,1,0.8458
a30e00773e954a98dcbabdc1ccb8a0de-13502/0018.jpg,1,0.8011
a30e00773e954a98dcbabdc1ccb8a0de-13502/0019.jpg,0,0.0374
a30e00773e954a98dcbabdc1ccb8a0de-13502/0009.jpg,1,0.7443
a30e00773e954a98dcbabdc1ccb8a0de-13502/0008.jpg,1,0.7367
fa8e626bfcbb22799b4e31778c0dde93-56585/0012.jpg,0,0.3118
fa8e626bfcbb22799b4e31778c0dde93-56585/0006.jpg,0,0.2978
fa8e626bfcbb22799b4e31778c0dde93-56585/0007.jpg,0,0.1203
fa8e626bfcbb22799b4e31778c0dde93-56585/0013.jpg,0,0.0161
fa8e626bfcbb22799b4e31778c0dde93-56585/0005.jpg,1,0.7430
fa8e626bfcbb22799b4e31778c0dde93-56585/0011.jpg,1,0.9560
fa8e626bfcbb22799b4e31778c0dde93-56585/0010.jpg,1,0.6468
fa8e626bfcbb22799b4e31778c0dde93-56585/0004.jpg,1,0.7692
fa8e626bfcbb22799b4e31778c0dde93-56585/0000.jpg,0,0.4594
fa8e626bfcbb22799b4e31778c0dde93-56585/0014.jpg,1,0.5574
fa8e626bfcbb22799b4e31778c0dde93-56585/0001.jpg,0,0.4227
fa8e626bfcbb22799b4e31778c0dde93-56585/0017.jpg,0,0.1770
fa8e626bfcbb22799b4e31778c0dde93-56585/0003.jpg,0,0.4848
fa8e626bfcbb22799b4e31778c0dde93-56585/0002.jpg,0,0.0396
fa8e626bfcbb22799b4e31778c0dde93-56585/0016.jpg,0,0.4570
fa8e626bfcbb22799b4e31778c0dde93-56585/0018.jpg,0,0.0514
fa8e626bfcbb22799b4e31778c0dde93-56585/0019.jpg,1,0.7844
fa8e626bfcbb22799b4e31778c0dde93-56585/0009.jpg,0,0.2890
fa8e626bfcbb22799b4e31778c0dde93-56585/0008.jpg,0,0.0696
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0012.jpg,1,0.9558
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0006.jpg,0,0.2774
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0007.jpg,1,0.5670
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0013.jpg,0,0.3572
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0005.jpg,1,0.9299
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0011.jpg,0,0.4044
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0010.jpg,0,0.4416
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0004.jpg,1,0.5686
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0000.jpg,0,0.3506
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0014.jpg,0,0.4332
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0015.jpg,1,0.9829
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0001.jpg,0,0.4586
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0017.jpg,0,0.1385
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0003.jpg,1,0.9063
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0002.jpg,0,0.2210
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0016.jpg,1,0.5534
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0018.jpg,0,0.0608
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0019.jpg,0,0.4767
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0009.jpg,1,0.5840
a5634aa8dcc0dfde9f5fb7b36f1bd3a4-44248/0008.jpg,1,0.9252
5d45961c70f66d9c8efdae0856d4d716-42416/0006.jpg,1,0.9138
5d45961c70f66d9c8efdae0856d4d716-42416/0007.jpg,0,0.4000
5d45961c70f66d9c8efdae0856d4d716-42416/0013.jpg,0,0.0860
5d45961c70f66d9c8efdae0856d4d716-42416/0005.jpg,0,0.3010
5d45961c70f66d9c8efdae0856d4d716-42416/0011.jpg,0,0.3759
5d45961c70f66d9c8efdae0856d4d716-42416/0010.jpg,1,0.7321
5d45961c70f66d9c8efdae0856d4d716-42416/0004.jpg,0,0.3014
5d45961c70f66d9c8efdae0856d4d716-42416/0000.jpg,0,0.1308
5d45961c70f66d9c8efdae0856d4d716-42416/0014.jpg,1,0.6757
5d45961c70f66d9c8efdae0856d4d716-42416/0015.jpg,0,0.1497
5d45961c70f66d9c8efdae0856d4d716-42416/0001.jpg,0,0.0269
5d45961c70f66d9c8efdae0856d4d716-42416/0017.jpg,0,0.4880
5d45961c70f66d9c8efdae0856d4d716-42416/0003.jpg,1,0.9720
5d45961c70f66d9c8efdae0856d4d716-42416/0016.jpg,0,0.2049
5d45961c70f66d9c8efdae0856d4d716-42416/0018.jpg,1,0.6494
5d45961c70f66d9c8efdae0856d4d716-42416/0019.jpg,0,0.1108
5d45961c70f66d9c8efdae0856d4d716-42416/0009.jpg,1,0.6606
5d45961c70f66d9c8efdae0856d4d716-42416/0008.jpg,1,0.5212
e4639536b6572c0f3348f40af061fa44-42509/0012.jpg,0,0.1730
e4639536b6572c0f3348f40af061fa44-42509/0006.jpg,1,0.9440
e4639536b6572c0f3348f40af061fa44-42509/0007.jpg,0,0.2081
e4639536b6572c0f3348f40af061fa44-42509/0005.jpg,1,0.9099
e4639536b6572c0f3348f40af061fa44-42509/0011.jpg,1,0.7212
e4639536b6572c0f3348f40af061fa44-42509/0010.jpg,1,0.9738
e4639536b6572c0f3348f40af061fa44-42509/0004.jpg,0,0.1565
e4639536b6572c0f3348f40af061fa44-42509/0000.jpg,1,0.5696
e4639536b6572c0f3348f40af061fa44-42509/0014.jpg,1,0.7810
e4639536b6572c0f3348f40af061fa44-42509/0015.jpg,0,0.3512
e4639536b6572c0f3348f40af061fa44-42509/0001.jpg,1,0.5232
e4639536b6572c0f3348f40af061fa44-42509/0017.jpg,1,0.6656
e4639536b6572c0f3348f40af061fa44-42509/0003.jpg,0,0.2832
e4639536b6572c0f3348f40af061fa44-42509/0002.jpg,0,0.4990
e4639536b6572c0f3348f40af061fa44-42509/0016.jpg,1,0.5015
e4639536b6572c0f3348f40af061fa44-42509/0018.jpg,1,0.6600
e4639536b6572c0f3348f40af061fa44-42509/0019.jpg,1,0.7625
e4639536b6572c0f3348f40af061fa44-42509/0008.jpg,1,0.9546
4fc89a37e16649e079d2cb352315ef13-50799/0012.jpg,0,0.3886
4fc89a37e16649e079d2cb352315ef13-50799/0006.jpg,1,0.8912
4fc89a37e16649e079d2cb352315ef13-50799/0007.jpg,0,0.3977
4fc89a37e16649e079d2cb352315ef13-50799/0013.jpg,1,0.5200
4fc89a37e16649e079d2cb352315ef13-50799/0005.jpg,0,0.4076
4fc89a37e16649e079d2cb352315ef13-50799/0011.jpg,1,0.9419
4fc89a37e16649e079d2cb352315ef13-50799/0010.jpg,1,0.6023
4fc89a37e16649e079d2cb352315ef13-50799/0004.jpg,1,0.8814
4fc89a37e16649e079d2cb352315ef13-50799/0014.jpg,0,0.3217
4fc89a37e16649e079d2cb352315ef13-50799/0001.jpg,0,0.4660
4fc89a37e16649e079d2cb352315ef13-50799/0017.jpg,0,0.3274
4fc89a37e16649e079d2cb352315ef13-50799/0003.jpg,0,0.1337
4fc89a37e16649e079d2cb352315ef13-50799/0002.jpg,1,0.8251
4fc89a37e16649e079d2cb352315ef13-50799/0016.jpg,0,0.4991
4fc89a37e16649e079d2cb352315ef13-50799/0018.jpg,0,0.0932
4fc89a37e16649e079d2cb352315ef13-50799/0019.jpg,0,0.2726
4fc89a37e16649e079d2cb352315ef13-50799/0009.jpg,1,0.7917
d65aa792238b2fb7bc7c581a3d9980ed-39948/0012.jpg,1,0.9045
d65aa792238b2fb7bc7c581a3d9980ed-39948/0006.jpg,0,0.2641
d65aa792238b2fb7bc7c581a3d9980ed-39948/0007.jpg,0,0.4138
d65aa792238b2fb7bc7c581a3d9980ed-39948/0013.jpg,0,0.0285
d65aa792238b2fb7bc7c581a3d9980ed-39948/0005.jpg,1,0.9103
d65aa792238b2fb7bc7c581a3d9980ed-39948/0011.jpg,1,0.5242
d65aa792238b2fb7bc7c581a3d9980ed-39948/0010.jpg,1,0.6154
d65aa792238b2fb7bc7c581a3d9980ed-39948/0000.jpg,1,0.6207
d65aa792238b2fb7bc7c581a3d9980ed-39948/0015.jpg,0,0.3362
d65aa792238b2fb7bc7c581a3d9980ed-39948/0001.jpg,1,0.7564
d65aa792238b2fb7bc7c581a3d9980ed-39948/0017.jpg,1,0.9862
d65aa792238b2fb7bc7c581a3d9980ed-39948/0003.jpg,1,0.7148
d65aa792238b2fb7bc7c581a3d9980ed-39948/0002.jpg,1,0.5727
d65aa792238b2fb7bc7c581a3d9980ed-39948/0016.jpg,1,0.5018
d65aa792238b2fb7bc7c581a3d9980ed-39948/0018.jpg,1,0.7293
d65aa792238b2fb7bc7c581a3d9980ed-39948/0019.jpg,0,0.1876
d65aa792238b2fb7bc7c581a3d9980ed-39948/0009.jpg,0,0.4738
d65aa792238b2fb7bc7c581a3d9980ed-39948/0008.jpg,1,0.5298
67e87941668c78d3761e00c42f856e4d-55882/0012.jpg,1,0.8500
67e87941668c78d3761e00c42f856e4d-55882/0006.jpg,1,0.9953
67e87941668c78d3761e00c42f856e4d-55882/0007.jpg,1,0.5748
67e87941668c78d3761e00c42f856e4d-55882/0013.jpg,0,0.4355
67e87941668c78d3761e00c42f856e4d-55882/0005.jpg,0,0.2914
67e87941668c78d3761e00c42f856e4d-55882/0011.jpg,1,0.7740
67e87941668c78d3761e00c42f856e4d-55882/0010.jpg,0,0.1381
67e87941668c78d3761e00c42f856e4d-55882/0004.jpg,1,0.9581
67e87941668c78d3761e00c42f856e4d-55882/0000.jpg,0,0.4783
67e87941668c78d3761e00c42f856e4d-55882/0014.jpg,0,0.2816
67e87941668c78d3761e00c42f856e4d-55882/0015.jpg,0,0.4025
67e87941668c78d3761e00c42f856e4d-55882/0001.jpg,0,0.2804
67e87941668c78d3761e00c42f856e4d-55882/0017.jpg,1,0.9966
67e87941668c78d3761e00c42f856e4d-55882/0003.jpg,0,0.3340
67e87941668c78d3761e00c42f856e4d-55882/0002.jpg,0,0.4465
67e87941668c78d3761e00c42f856e4d-55882/0016.jpg,1,0.7318
67e87941668c78d3761e00c42f856e4d-55882/0018.jpg,0,0.0497
67e87941668c78d3761e00c42f856e4d-55882/0019.jpg,1,0.7267
67e87941668c78d3761e00c42f856e4d-55882/0009.jpg,0,0.1178
67e87941668c78d3761e00c42f856e4d-55882/0008.jpg,0,0.0943
39b69e975bc5029ff195a0392fc4fcf4-18095/0012.jpg,1,0.5474
39b69e975bc5029ff195a0392fc4fcf4-18095/0006.jpg,0,0.4801
39b69e975bc5029ff195a0392fc4fcf4-18095/0007.jpg,0,0.4693
39b69e975bc5029ff195a0392fc4fcf4-18095/0013.jpg,1,0.8086
39b69e975bc5029ff195a0392fc4fcf4-18095/0005.jpg,1,0.6855
39b69e975bc5029ff195a0392fc4fcf4-18095/0011.jpg,1,0.8339
39b69e975bc5029ff195a0392fc4fcf4-18095/0010.jpg,1,0.8848
39b69e975bc5029ff195a0392fc4fcf4-18095/0004.jpg,1,0.5806
39b69e975bc5029ff195a0392fc4fcf4-18095/0000.jpg,1,0.6017
39b69e975bc5029ff195a0392fc4fcf4-18095/0014.jpg,1,0.6842
39b69e975bc5029ff195a0392fc4fcf4-18095/0015.jpg,1,0.6064
39b69e975bc5029ff195a0392fc4fcf4-18095/0001.jpg,1,0.8173
39b69e975bc5029ff195a0392fc4fcf4-18095/0017.jpg,1,0.9852
39b69e975bc5029ff195a0392fc4fcf4-18095/0003.jpg,1,0.9693
39b69e975bc5029ff195a0392fc4fcf4-18095/0002.jpg,1,0.7683
39b69e975bc5029ff195a0392fc4fcf4-18095/0016.jpg,1,0.8605
39b69e975bc5029ff195a0392fc4fcf4-18095/0018.jpg,0,0.0497
39b69e975bc5029ff195a0392fc4fcf4-18095/0019.jpg,1,0.8242
39b69e975bc5029ff195a0392fc4fcf4-18095/0009.jpg,0,0.1121
39b69e975bc5029ff195a0392fc4fcf4-18095/0008.jpg,0,0.3054
2afa6e7e7e2ffaa370065941b5885219-56904/0012.jpg,0,0.0524
2afa6e7e7e2ffaa370065941b5885219-56904/0006.jpg,0,0.4479
2afa6e7e7e2ffaa370065941b5885219-56904/0007.jpg,0,0.1701
2afa6e7e7e2ffaa370065941b5885219-56904/0013.jpg,1,0.7575
2afa6e7e7e2ffaa370065941b5885219-56904/0005.jpg,0,0.2509
2afa6e7e7e2ffaa370065941b5885219-56904/0011.jpg,1,0.8381
2afa6e7e7e2ffaa370065941b5885219-56904/0010.jpg,1,0.8298
2afa6e7e7e2ffaa370065941b5885219-56904/0004.jpg,0,0.0034
2afa6e7e7e2ffaa370065941b5885219-56904/0014.jpg,0,0.3732
2afa6e7e7e2ffaa370065941b5885219-56904/0015.jpg,0,0.4714
2afa6e7e7e2ffaa370065941b5885219-56904/0001.jpg,0,0.4750
2afa6e7e7e2ffaa370065941b5885219-56904/0017.jpg,0,0.1026
2afa6e7e7e2ffaa370065941b5885219-56904/0003.jpg,0,0.1714
2afa6e7e7e2ffaa370065941b5885219-56904/0002.jpg,1,0.8642
2afa6e7e7e2ffaa370065941b5885219-56904/0016.jpg,1,0.7477
2afa6e7e7e2ffaa370065941b5885219-56904/0018.jpg,1,0.5847
2afa6e7e7e2ffaa370065941b5885219-56904/0019.jpg,1,0.8444
2afa6e7e7e2ffaa370065941b5885219-56904/0009.jpg,0,0.2862
2afa6e7e7e2ffaa370065941b5885219-56904/0008.jpg,0,0.2578
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0012.jpg,0,0.4134
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0006.jpg,0,0.4854
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0007.jpg,1,0.7915
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0013.jpg,0,0.3686
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0005.jpg,1,0.7517
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0011.jpg,1,0.9723
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0010.jpg,1,0.7232
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0004.jpg,0,0.1228
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0000.jpg,1,0.8593
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0014.jpg,0,0.2815
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0015.jpg,0,0.1939
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0001.jpg,1,0.6627
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0017.jpg,0,0.2328
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0003.jpg,0,0.1598
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0002.jpg,1,0.5585
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0016.jpg,1,0.6771
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0018.jpg,1,0.9525
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0019.jpg,0,0.1053
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0009.jpg,0,0.2426
0aa50a8dc41d22af83f8c75fa4e3320d-41806/0008.jpg,1,0.6205
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0012.jpg,1,0.7651
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0007.jpg,0,0.1428
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0013.jpg,0,0.3562
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0005.jpg,1,0.6092
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0011.jpg,1,0.6823
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0010.jpg,0,0.4415
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0004.jpg,1,0.5121
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0000.jpg,0,0.1698
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0014.jpg,0,0.2611
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0015.jpg,1,0.6692
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0001.jpg,0,0.1309
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0017.jpg,0,0.4737
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0003.jpg,1,0.7006
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0002.jpg,0,0.3999
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0016.jpg,1,0.7515
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0018.jpg,0,0.3558
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0019.jpg,1,0.9495
f1ea50f77fd7b18dc2af7a8da697bf93-55675/0008.jpg,1,0.6007
08c96f8304db413fd7cdac6b5965e0b1-17700/0012.jpg,0,0.4557
08c96f8304db413fd7cdac6b5965e0b1-17700/0006.jpg,0,0.3816
08c96f8304db413fd7cdac6b5965e0b1-17700/0007.jpg,0,0.3001
08c96f8304db413fd7cdac6b5965e0b1-17700/0013.jpg,1,0.7262
08c96f8304db413fd7cdac6b5965e0b1-17700/0005.jpg,0,0.3356
08c96f8304db413fd7cdac6b5965e0b1-17700/0011.jpg,1,0.7755
08c96f8304db413fd7cdac6b5965e0b1-17700/0010.jpg,0,0.3734
08c96f8304db413fd7cdac6b5965e0b1-17700/0004.jpg,1,0.9034
08c96f8304db413fd7cdac6b5965e0b1-17700/0000.jpg,1,0.8693
08c96f8304db413fd7cdac6b5965e0b1-17700/0014.jpg,0,0.2227
08c96f8304db413fd7cdac6b5965e0b1-17700/0015.jpg,1,0.7473
08c96f8304db413fd7cdac6b5965e0b1-17700/0001.jpg,0,0.1694
08c96f8304db413fd7cdac6b5965e0b1-17700/0017.jpg,0,0.4974
08c96f8304db413fd7cdac6b5965e0b1-17700/0003.jpg,1,0.8904
08c96f8304db413fd7cdac6b5965e0b1-17700/0002.jpg,1,0.6729
08c96f8304db413fd7cdac6b5965e0b1-17700/0016.jpg,1,0.5549
08c96f8304db413fd7cdac6b5965e0b1-17700/0018.jpg,0,0.2383
08c96f8304db413fd7cdac6b5965e0b1-17700/0019.jpg,0,0.3354
08c96f8304db413fd7cdac6b5965e0b1-17700/0009.jpg,0,0.1376
08c96f8304db413fd7cdac6b5965e0b1-17700/0008.jpg,0,0.1539
224ba84188ab1b10394c6e9fada6be39-22795/0012.jpg,1,0.8476
224ba84188ab1b10394c6e9fada6be39-22795/0006.jpg,1,0.6095
224ba84188ab1b10394c6e9fada6be39-22795/0007.jpg,1,0.8756
224ba84188ab1b10394c6e9fada6be39-22795/0013.jpg,1,0.7970
224ba84188ab1b10394c6e9fada6be39-22795/0005.jpg,1,0.7577
224ba84188ab1b10394c6e9fada6be39-22795/0011.jpg,1,0.8835
