user_id,authentic,campaign
33d0e8a465b6753e7b3a2e0fc3588f19-26481,0,campaign.china_2019
33e4f6c241a02d1df68ff6a919e9eaf8-34112,1,None
33e994025eb5126bf6ebf9e7e537da0e-27892,1,None
3415e3d78577b85e4119804961384687-48557,0,campaign.russia_2018
3425448b4e2b59528fded275a7f4952d-24897,0,campaign.iranian_2018
34908b86c50bcdcdfcfb399a1f706fcd-38927,0,campaign.iranian_2018
34b589997b43b18346bf6061406cc6e1-38800,0,campaign.iranian_2018
34d8db97ede0d5506255c6bf1b4168fb-22482,1,None
34f3ae830f905c24cc203eaa50daed6b-58558,1,None
35208db79d21a3ad90b36ba3df408983-3929,1,None
354fa3c4157628f95625a92bdb639895-32703,0,campaign.iranian_2018
35a15f997d57f1c843ce961bcbf181d4-57308,0,campaign.china_2019
35a2652af6e29a0e067c10e2d64b2c13-47659,1,None
35b0733b94dd2db6a559c01a52b45106-54110,1,None
35b2e325b9c7ce4db5e48ae050f06214-29241,1,None
35bf58f58ce46ff3d28dda7929b80240-42930,0,campaign.venezuela_2019
35c60520c8ce7392f9d64f24e5361315-6615,1,None
360887b6f6b86a3afec95531573744ce-20226,1,None
3662b38e6e7e3b1aeb23db925f98ff73-24765,1,None
3673fbf1ec7921da7d279f1a4aefc00d-47365,1,None
36762966d80f535d12509a7401d040fc-27663,1,None
367875c9dfa66106a30d78ef76d45d81-17250,1,None
370f9889c1cb3d378b96f85e7b44b722-53038,1,None
37294cab385ec5528c5b0db77a9dd40d-46719,1,None
375dee9d0a82d42bb555944352198132-8255,1,None
37743dbd29e35eeb6422e8a08738478b-35873,1,None
37d607f7ccde45cdf0c70176da2ef998-58979,1,None
37dbae171f6ce4a853335c05189ff29d-16050,0,campaign.russia_2018
3827d65892d8e353c99306a1336c0d21-28804,1,None
3830ff2d3177a7140ed9e02d8434501a-21373,1,None
383551c27461422ca81813939837d961-14642,0,campaign.venezuela_2019
384df674d975541d27e45f9d883f756c-47581,0,campaign.china_2019
385c55bb9e74642df6cd53e0d95c61cf-4456,0,campaign.venezuela_2019
385d11893cc730dc77b98283f3084bbe-6648,1,None
387545b6b3c9ce43728f14f61fd45c6f-47372,0,campaign.russia_2018
38a3735b7aa437354d1b196a47568b46-1809,1,None
38c7a8223666137e6b81464932f8329e-38273,0,campaign.iranian_2018
38f14564232ad2f6245c944221986045-48439,1,None
38f608a5376d8f852bc269e5a75e6e3b-51922,1,None
390cef69857f3a3556492750c18f76fc-46848,1,None
3910c4ce741d3d121a677e7e3bd31d45-30364,1,None
391d1b3538a8b5336856b260ab92d246-936,1,None
394d2fe91f3495e2f6edf0635f826494-46291,0,campaign.venezuela_2019
398fa13c019eee2036dc691596a1e3bb-19099,1,None
399d5c701812bf4a76c49054a26e445e-16905,1,None
39b69e975bc5029ff195a0392fc4fcf4-18095,0,campaign.venezuela_2019
39b7d141caa342fc6898cc12ca9e6435-41112,0,campaign.russia_2018
39da6bab3cf5c36eafa902095d5d8907-54831,0,campaign.russia_2018
39f6e5d128a4d969a31e91d5427d05a1-2294,1,None
3a12a6edb34ab0963f2b921c7fddd387-40557,1,None
3a54ba2669ea0c7d1c5820cdb93d33f7-23292,1,None
3a59cedc3de21318a06746d7eded148d-27731,1,None
3b0b524148df0a20e44919eee7feb313-38938,1,None
3b161a3fdfc82849a538ee9c8b46582f-27273,0,campaign.iranian_2018
3b6b6b2024060a285a539eb60898c31f-21598,0,campaign.russia_2018
3b90131df5ef05785b6bf2cb444b6cd9-45535,1,None
3baaacca23d858c9a333dd8b299d473e-11306,0,campaign.russia_2018
3bc5fedcd0d4c711e651d0f15d43e868-39043,0,campaign.iranian_2018
3c1374a5f242d62b5b5438bdf9efeea8-55930,1,None
3c13aa0a1fe9129df8aeef38133179d5-21883,1,None
3c5e7eaaa60c1cae90d1be014ba8917c-39940,0,campaign.russia_2018
3c853138f17f0665baf8b67184ff09e3-54975,1,None
3ca23215fdd5a8c0bfdf3c5f73c1c553-35708,0,campaign.russia_2018
3cb6d1d59afee5a70d6aceaa2b0141e4-14131,1,None
3cb99e487166a6b541c5e519425be33b-14741,1,None
3cd80ed856df6e03e237b2080e239a1b-24861,1,None
3cf2b466a1f67a70b017e0c284ec59de-54639,1,None
3cf7ae7ea665e4295eabe9a91806b8cd-30694,1,None
3d0b396d39f39cb88b86af3d355918ce-15399,1,None
3d6e620cf55590dc6c7de4ca2e50b80b-59436,1,None
3d738ba7caea71b4c0027d04dc80c707-14910,0,campaign.russia_2018
3d9105d342a843973112fc8ab13556e6-22300,1,None
3dd0b12c140bdcc88ccb2ddf21453453-44810,1,None
3ddb13c199a51e75d52d649cbf104961-30237,0,campaign.iranian_2018
3ddee3f17bbd9baac46c4f007b37fabb-16559,1,None
3e1aa1014bff08dc400645a757f4f802-2147,1,None
3e1c5b71bfd3d9bd69793e6b4b6eb502-3644,0,campaign.venezuela_2019
3e49043cc0bb5a5c4f9741f482e2b951-29535,1,None
3ea8c46c19baaf3a89def0fb810dcd81-3075,1,None
3ebb3d087e9b97f5cd9a8d4c23528fda-42347,1,None
3ed629c7ebe3f83fb28955cbbc33824d-22710,0,campaign.iranian_2018
3ee11a93f2dfa14a7b807f66f9475389-45424,0,campaign.iranian_2018
3ef90a6a3ecc892293c95275feeec8e2-20120,0,campaign.iranian_2018
3efc2f31df8d695522585fe03cd18a50-44181,0,campaign.iranian_2018
3f1a05fb6ac40d01df93672da0f45e32-58839,1,None
3f5c3075b7cafe78ed324c3437675b57-57335,1,None
3f825abdb208499571f109ce00728b83-58928,0,campaign.iranian_2018
3f98943ddaa7c5c172e2090328a7cf43-8895,0,campaign.iranian_2018
3f9937b79af2dde217f3025463ab59fb-57859,1,None
3f9a2339c24261f13f8afbda5837d5dd-51205,1,None
3fcde1663011363b7c8ba3d2a64f02ac-306,1,None
3ff1b32d1f4407206f394a3b9c47cda1-51123,1,None
3ff795edd1423b722bff5d9f1947eac8-58296,1,None
40024507051281b54959c1befad75c6b-7619,1,None
4010a5854833c082e76593100afa5e2f-30405,0,campaign.iranian_2018
401f0af5a102842514517f6eed7cb716-47935,0,campaign.china_2019
4027eed0ed8f136a7baf58c01c1f8c32-33009,0,campaign.iranian_2018
4033bb0443bc01cda66fd2140b7aa123-2467,0,campaign.china_2019
4058493b3118eecae075e0f5f0fe00ef-34489,1,None
4062c3ee6d8f370d8630bfb5400a67e3-51903,0,campaign.iranian_2018
4067c1d2be4aed1a5f7cbd4b86c23a3e-44625,0,campaign.china_2019
406ee68bcc6aed3ac17bc2474914b50a-51140,0,campaign.venezuela_2019
408a821e72ddadb38f5f6e860e032023-45346,1,None
409a033297f7fcc57e24885a57fdc04e-40547,0,campaign.iranian_2018
40d0ad554c72a7e5da822f7b5ed7a743-24357,0,campaign.russia_2018
40e073645cef33f64594e19e5a5bd50d-3766,0,campaign.russia_2018
40f81e9d31be8e7a929f14dfd3efd370-19940,1,None
40f928f0cde2fac953f53e18da455474-47036,1,None
411363309afec4d38d21ac43c1d8f776-30220,0,campaign.iranian_2018
411911549c5689fc0529e16c6a0e2448-16900,0,campaign.venezuela_2019
41828b3f1a113b58beaf7a8670609838-23635,0,campaign.russia_2018
4187569d2bd793c049a245f2134955b9-22134,0,campaign.iranian_2018
41d2abcecc18896cc4b500ca56cf2be0-25886,1,None
41d83b9b5f0e76012ed2b1b029ee7d36-19449,0,campaign.russia_2018
41e485f4de99c582fb6ff37a20e40211-12581,1,None
4221a9b9c47876c3e4cb70c8e26f172f-33266,1,None
422f3e54a5cf6d09412cdd06ab992a73-53358,0,campaign.venezuela_2019
423586b86c6ed8686489893ac9006dd1-52424,0,campaign.venezuela_2019
42438fdaf6c869b95612b3defb4a35bf-55880,0,campaign.iranian_2018
424dbdd9ad5dee1b4bda9af3e9262b64-44465,1,None
42b1e176f0dbf09b163ece3ab68056f7-33998,1,None
42b76dc479231ed7302c915b6e8905ef-45983,0,campaign.iranian_2018
42cede711f826827635c92a2c1e8db6e-24279,1,None
42ee1e344fc9082ccd59f1ecf8e9179b-57154,1,None
432708fd63e1359d5317d73301f1734a-12972,1,None
433ba7e918e546716b64fccdb01b124f-19295,1,None
434c76e5d593f54c44c8b3ffd78c3a14-29830,0,campaign.china_2019
435acd403839346110660d37d355e676-8174,0,campaign.iranian_2018
4372c0eeb068eec9f7bd63572ea3e8ed-13573,0,campaign.russia_2018
43821917ff6df80d8f1f20b4f55328dd-43134,1,None
438747ef6166491d1f0209099414ef2a-5585,0,campaign.russia_2018
438c958e3e2b2a8aaf6eac1f1d3dbbd5-20648,1,None
43c2e56c08bbd9c1d26549a560a88ec4-48509,0,campaign.russia_2018
43dc054ac1ff79661e779c80fdaf5548-1690,1,None
44026469800e3f1a148ecbd61b26a650-54059,0,campaign.iranian_2018
44290debe6f6f8ec7507beeed00a9ef3-30037,1,None
44291c71717d06b7cbfbcda202c79bb8-3496,1,None
443f9c3a1ae0178cf81dcfabe7c1c076-30870,0,campaign.iranian_2018
44767534c37a91867310724ba5826acf-43530,0,campaign.iranian_2018
447da595a1beb9e772f80d62ae4d7e15-44635,1,None
449164160da99965b3c16a70116d7d13-29099,1,None
44a242a1203fc9d52c125749c0cb08b0-56289,0,campaign.venezuela_2019
44c24e5efc7858bd43da5909991a3fd5-33669,0,campaign.venezuela_2019
44dfe14e5e6c7e24f7b3b91b84943cb5-25062,1,None
44ecdcde40248cee7333e47f303b505d-37603,0,campaign.venezuela_2019
44f94482ae7fed96db6d6040347d1830-6864,0,campaign.iranian_2018
452564e8d22efc94fc3c55dda443db77-26996,1,None
4540124cbcd93674f0e2b64227bb7bb3-31061,0,campaign.russia_2018
4544bbf0580aa760d54ef9e9cd3b6021-40435,0,campaign.russia_2018
459869185f753c74cddfc716475c3c87-49801,0,campaign.iranian_2018
45a1d8321291b8f29bd2cfd20e1f1049-36238,0,campaign.russia_2018
45a91d9fca055f946cbfe573aaf94534-38421,1,None
45e44c71771703e6a2a61b2352ae3433-38204,0,campaign.russia_2018
45ee5a49162d8ddd0e2924d8ce4a50c2-4361,0,campaign.russia_2018
45f22d6f7aab5e9c9b8b93d00b4a634d-8985,1,None
45f56f662a100bfd2ae72f22cefac9bf-32586,0,campaign.russia_2018
4600d5cb6c46658bbcad3a05964f382a-7227,1,None
460a35d1448d2df617a6a8b3879e2aed-21459,0,campaign.russia_2018
4616dc6870660e14152dd6b5ac0d076c-39515,0,campaign.russia_2018
4617baeb39a3cd5d2980fa2ca11ff55d-57103,0,campaign.iranian_2018
4619fd611cf21b9b24113e08d6f6cc6e-24939,1,None
463d442a6be987757cf29fc7d43ff9c0-49990,1,None
465e5bee9d299b0ef54f10cd8066453e-41726,1,None
4685896a584af4541b714f9b61f169b8-40623,0,campaign.iranian_2018
4693a5173d17bf2efd04243b7b334d1b-23924,0,campaign.russia_2018
473a084a9a45cf589df0ced8baaec850-58135,0,campaign.iranian_2018
474c0ded56a0f78168b4cd88700e47d0-23652,1,None
47578d7c99239550d6cb60d4d42e32e7-29724,1,None
477104a697d932af37f543a41d3e753c-14952,0,campaign.russia_2018
47789fd95034b1a5ec7dde36101005ea-30365,0,campaign.russia_2018
479f433a680f2b0096206b2c77297394-56766,0,campaign.russia_2018
47b141635f74c2c51b141289fedabc6e-9680,0,campaign.venezuela_2019
47c9f600dbacee38893b5047490872ec-33392,0,campaign.iranian_2018
47ede3269f02f0e70b52abf8a88b92e4-29554,0,campaign.venezuela_2019
485fbfb12e7d5c29cc03b36db91a804c-29401,0,campaign.russia_2018
487209a71e228d4b101648244a989042-44000,1,None
487b89cfdbb989b9594fb1b33e3e81ad-24559,0,campaign.venezuela_2019
48ebcdcd1045edd30377290b9507cdb4-8307,0,campaign.china_2019
49a36a88a099adc4848b8ae50d36d375-48955,0,campaign.iranian_2018
4a4a3e6096a145c6cf4e49b5525babb0-31416,0,campaign.iranian_2018
4a7cefc597f54c19811e29856eacc853-29420,1,None
4acefbfde2e0b2012f81f4c67f981716-191,1,None
4af566934a5e71bbbf071e242af6991f-58198,0,campaign.iranian_2018
4b0ef5758898bdf88fba19da2295b4ff-20492,1,None
4b597ce1a5b2e1df5d26b4ba5740d8f0-5941,0,campaign.russia_2018
4b78cefd7d5ddd9cfade2045348a14e4-42513,1,None
4b8024bfd29633a67bb7e0eeea1b291e-7000,0,campaign.russia_2018
4b806f9ff7acb344459acea037626369-57701,1,None
4b8d28fb0092d8ceafdb603bd2a4f9c7-56771,1,None
4b90ce27c774bb39b99fa91216bd57f7-16448,1,None
4b9afbb33d6f3ef1a1558d259b9cede7-8271,0,campaign.venezuela_2019
4be764729527b44445c40afbc70f20e2-48154,0,campaign.venezuela_2019
4bf871588a5c53d0d45d426e99c9a84e-46777,0,campaign.china_2019
4bfcdbb2b9d61d6222ddc2e30f7465eb-42150,1,None
4c9ca2a12030864c651ff74296f9125a-13884,1,None
4c9ea0b5cd4074cde7ac3726d9fbc3f8-51867,1,None
4cc8a68fd73f73b9cc79ed9abb9e71ea-50265,1,None
4cfc0013212b82c3650770f5f179fd6d-7797,0,campaign.iranian_2018
4d0877dec114b659fd9c210ac93b5cc6-17832,1,None
4d0996865b1fce7b8c7f91f42c84b5a7-7153,0,campaign.russia_2018
4d38bc7b0644c22e06ade68f12b27ef1-1062,0,campaign.venezuela_2019
4d557dac5d68686eceb559d68c58c758-55603,1,None
4d7f41a1963bf54dd2c7ec9ba8871d99-27514,0,campaign.iranian_2018
4d9f00df9a56527f4e5686d8f080c772-3500,0,campaign.russia_2018
4dbd03541f33a073f63c6937a80a5b9e-47654,1,None
4dc42a98515f88618eff1d5dbedd020e-41388,1,None
4dc722d08a87feba59e0a20e7912f83f-47439,1,None
4ddfdc3ba68484f1705787fa97236832-45971,0,campaign.russia_2018
4dfa5026273ff12d67bcbabad6837834-5206,0,campaign.china_2019
4e31d4f36fc07b04ee0082c22b143de6-47677,1,None
4e453f88faf6d61858448fbd3460ab76-15068,1,None
4e68f4a4e6f521b8d7719ea8d4790329-49907,1,None
4e7cea65dab25098c19873c090127bcd-24080,0,campaign.russia_2018
4e8920a83d8cb675e028ea814d438277-54089,0,campaign.russia_2018
4e8a0255980d29e64007af1d0b34bf9c-3549,1,None
4f18489d5820d82ad7c5819e08937e11-46525,1,None
4f20867ff984b3946540fa8d31a01789-40645,1,None
4f2581388a45becbf9656d8b4c376358-13258,0,campaign.china_2019
4f36a54f61e9327dacd39ad81bc62e2f-30918,1,None
4f5645547e6f3c97a5e27d1196874e5a-21365,0,campaign.russia_2018
4f957c6104d5bbe1bcd3852357e33340-34458,1,None
4faf8d056eb146589ff87e5e50283cd2-58575,1,None
4fc89a37e16649e079d2cb352315ef13-50799,0,campaign.venezuela_2019
4ffd900a4b88db0b0f89ed933f994443-49684,1,None
4ffd98b540cf464b865663a69038e844-57649,0,campaign.iranian_2018
5027f8829490c5656893c7259afa1e6a-27322,1,None
504861bc9653a0ac026c761207e2d4ea-34253,0,campaign.china_2019
504b876ee04fd4f340a3ed3bcdd7b4f7-7288,1,None
507dc2176346da1e072d6fa15ec912e4-15945,1,None
50b3790b321c9b059f9ae0a5e8369bc7-23120,1,None
50f9e5df03109a6ad45aea1a10b493d0-31895,1,None
512dee3994e2fa610094e7afcd94feef-41292,0,campaign.iranian_2018
5160f68c741fdab96ee14bdfc3cc63fe-26348,0,campaign.iranian_2018
517b13aed36268e62383a32ca11b9bf6-39243,0,campaign.venezuela_2019
51a701727c6564243eda69daaa6d6f64-4156,0,campaign.russia_2018
51c39e8aeaa0c3547c7f9785b9f5d1c7-49396,0,campaign.iranian_2018
51d43e9f6eb2c22f7a19d11241caf628-36630,1,None
51daf843c4f092df3e1f7bd267506296-36947,1,None
51f0ce4fcee1896aaa22f4afe09427a6-41210,0,campaign.iranian_2018
51fe2ee4640cfb10b29a42aec9da6805-33084,0,campaign.iranian_2018
52124de924953cbebacbfa930b175a71-3627,0,campaign.iranian_2018
521b8443d920d78fe4379ffddbc595fe-56218,1,None
525942255d7aa3f579457f1747c4e065-21687,1,None
5264d77d72a3440e5157022aeb980546-30668,0,campaign.iranian_2018
52678a8df84630a219d9134c1bc95f3f-18134,0,campaign.iranian_2018
52686d696b2aaefd6ae87e2300179851-13690,1,None
52a018f79922061f01376795b468f874-25924,0,campaign.russia_2018
52c46a404bc0f0942e7c8b89c07e5637-25131,0,campaign.iranian_2018
5317902c75c2e399e5aed9ee781d23f1-408,1,None
531abb4b55f7baa958a08d2fb7a9fd8b-39576,1,None
531ce9023cee86097461edb8a9079611-40690,1,None
532fa6c678045058d90454b343fa206b-32229,0,campaign.iranian_2018
5332e7a924c8c4a668de648d77fcdc4f-18391,1,None
53627426f5a0aa49ecea905ac4dd0534-691,0,campaign.iranian_2018
53646b20511cbbdfed735b7019caa0a3-31600,0,campaign.venezuela_2019
5372bbadca4a8a383a4e0a8c2612906c-15433,1,None
53c12c709bc0dfb01b52267b970cf07b-8766,1,None
53c2442fb13190a7d0e457074a4fef6c-37785,0,campaign.venezuela_2019
53c59fa7f79b08866add253c4b2d71a8-29828,1,None
53ee300c29ca1394c7ce988545078e59-42338,1,None
53f27d41adaff2be14c38934490a57dd-22855,0,campaign.russia_2018
54231c6031ff3117e232f52df8b0540e-28824,1,None
544339088fd31b5317747e49f6122038-46548,1,None
54878d03166f93296fc8084abec65a63-39559,1,None
549937659dc9a7ecbdcdf06ec6903651-10468,1,None
549ece0e8a9fcb2d832b020fb9e89396-53698,0,campaign.venezuela_2019
54b4972218df6a4ad2826d31df24490c-38884,1,None
54b8daa1c69583cb931bffc86a0d82d0-6588,0,campaign.china_2019
550669ff8728f0d2b26201c57b98559a-42132,0,campaign.russia_2018
551363dbe941f2516d931c1995413d1d-51298,1,None
553c7086152501eaafc68575109d4d3a-33703,1,None
5541a6ac86070b25756b9f8b7d813fc7-8238,1,None
555bbde07144b426deda2a46e3048862-40311,1,None
55acec69d36637665b46195678d22f55-22382,1,None
55d0575797b107312cfa9646a7fbaeb5-54866,1,None
55d6b174e0985a7de2ba94fff75c3a8c-38517,0,campaign.china_2019
55e1cfd59145c55bb9182fcf67081c3a-30781,0,campaign.russia_2018
55f86a154f5e1ebedb78a1dd0e65f63e-12217,0,campaign.russia_2018
5605eecacfcafc42c7e232f47d8b56c3-58740,0,campaign.venezuela_2019
562e79c9e3260ee5751c7f0979ee9002-47665,0,campaign.venezuela_2019
56534b4ab7c4bfddb8234d627bbeda1b-16913,1,None
565757fe36024618953447a3488c17b4-55249,1,None
567256981b455ef56dbc2e00aba4d4a1-40343,1,None
567ff128bad0d64ba96f0df620f8c047-36520,1,None
5696c5734814bc3e392ebfa1dbecee4f-4733,0,campaign.venezuela_2019
56a629083ccc61feaa53ac8d2df88942-58827,0,campaign.venezuela_2019
56d64bd95781f263e9991d1295f4a4dc-23114,0,campaign.venezuela_2019
56e2616db5f1b0a6cbb09263b962f5fe-54770,0,campaign.russia_2018
570b7e3ec8e9f7d7ead33aa663b54d7a-47398,1,None
57580c19a115bb02096e084575b0c02e-34307,1,None
57745037638a9d318e6fd77951408082-48882,0,campaign.russia_2018
578504182ba7e21303de9981e476eb58-51283,0,campaign.iranian_2018
57ebb9e93caff30cb81d006f3f526c3f-57222,1,None
5856e5e8553a8ce138c186c096c12a76-6041,1,None
5881af4e3153a51a85f6d22b7569c4c6-48559,1,None
5885b92b9ca30cf152ab72abdfc8801a-27119,0,campaign.iranian_2018
58925301c60617fa31990b2b3be0feba-56048,1,None
58a9c2c3b9d065a3fd012c191a7f962c-41349,0,campaign.iranian_2018
58aa037db2e69f95b3fad5d3d190a187-13848,0,campaign.russia_2018
58d4f37b15ac719efcc006e99c2515c5-42732,0,campaign.russia_2018
590cd7656614f591f2c53cabd6ed042c-6382,0,campaign.iranian_2018
59483c6c56775f89d7b378e0bf762e57-29058,0,campaign.venezuela_2019
594f343f34ad474bf6ba91854a470779-55937,0,campaign.russia_2018
59734cb545bba570f046e74d24341c7f-46189,1,None
597e3844e2fe6269113022355f1f680e-5417,0,campaign.russia_2018
598499950736edf2a57049ad36e56ca4-5233,0,campaign.iranian_2018
5a141930f5ae48687cd2ac066e5f5557-12660,1,None
5a47678fb65e736a09324c6890161836-457,0,campaign.russia_2018
5a9befe40ed136943505ac2d2577e0fc-32282,0,campaign.china_2019
5aa13b8d174f5c1b965d810a3b69f251-46542,1,None
5ab78de993e8a911ca9ea834d4e273d0-38048,0,campaign.russia_2018
5ad831f60857207972b2dbc7e9ff8360-55263,1,None
5af6fe6aa415e54ee422d34a8c5d4395-31183,0,campaign.iranian_2018
5b02affd795c128ea3ac71e1fa94eec3-39198,1,None
5b894512335ced0ac0e9324f2ed4be21-2830,0,campaign.iranian_2018
5bf1659ed4757d686f3d871e6a4b2f0f-8259,1,None
5c51ea45e745f827ff5e5f932531f9f4-5525,1,None
5ca33de88b55893c7fa7d873e1faae43-6885,0,campaign.russia_2018
5ceef2781faff4e6739469113adbf6aa-5117,1,None
5cf8f613f7e049f16d6e2ae290aa30cd-8656,0,campaign.iranian_2018
5d1b2144d5dcb5ffab1b154fc7f66b92-7546,1,None
5d45961c70f66d9c8efdae0856d4d716-42416,0,campaign.venezuela_2019
5d62cebf73061ed404b4957b51683ef9-24858,0,campaign.venezuela_2019
5d8bf5a4a9e8f2bbfa4142f2bc36b6e2-8097,0,campaign.venezuela_2019
5da444533a2d23d27e342792a3be10eb-58101,0,campaign.iranian_2018
5dae80fd8fed94fb440aec650775e39e-55061,1,None
5dbc27e0e840cf257d57c129f78a4b91-10342,1,None
5dda2e3e3d56f8c8e615b64e24e4d75e-21769,0,campaign.russia_2018
5de7915ae9028850d1dd6e38609ebd2d-10642,1,None
5df2cc5b75d4d47a4c3c695a4b3e1494-55769,0,campaign.russia_2018
5e00254f9bdf04594f6b5982f3ba3985-46983,0,campaign.venezuela_2019
5e17c79075a4280fb8a4b2b4f5f56fe7-46110,0,campaign.russia_2018
5ebc880c39fa6516a8b3b73d52a5b376-56561,1,None
5f34a232890322e19661ae0e22463d72-28328,1,None
5f8fc345d8226ea2a42306cf03b90c23-17288,1,None
5fa169cc003b514e7b0c7a4b1ea11ff9-21329,1,None
5fa736f621421a3fdcf80f46e5daeb06-26903,1,None
5fbb09246db175eccb205054dce80075-48155,0,campaign.russia_2018
5fc478382ed12535894c7dac0544efde-29023,1,None
5fc95c0e8a0d8fe581f7e45c8ff34b38-35518,0,campaign.iranian_2018
5ff3773cdd1c4a7480e026142325ae18-45490,1,None
603b898ecb4646495c72fd9b7f82bae8-42662,1,None
60b86644b9040d8a1d2e7e277d1de485-28801,0,campaign.china_2019
60de1f160467dee87c9aeb9a87b9e7a2-51885,0,campaign.russia_2018
60f965645b448f66d79ceec89a307e67-13355,0,campaign.venezuela_2019
60ff9df32b26066bfb73624aede27733-24702,1,None
610b6515d79cf282c4466b534b9547e9-5023,0,campaign.iranian_2018
611f214865c5d341b87c35e41e420195-539,1,None
613875c425fdb41d651bcd820bfe31e9-40038,0,campaign.venezuela_2019
6162ecb8bec0efcb0267e8b3189bcd4d-50632,0,campaign.iranian_2018
6182483216698cedba3011ac74016159-25534,1,None
61c6517d9b8eacff2a46f0ead76ec428-11424,1,None
61c7c6cc9e51553f4cd414d715b6d430-26395,1,None
61d0bb74b4bf9389443d9b36b79eb384-28840,0,campaign.russia_2018
61d51d6e7e7ecbfd844cc4a1d8de20af-31624,1,None
6213dd7673f3844b4d74f81ae50d8f27-50096,0,campaign.iranian_2018
625c7c5d97cc393d3e09e84c54b027cc-53173,1,None
6319cbd16ed574293ed987daa47c22da-48477,0,campaign.russia_2018
6397b0b7bd2c3325ee0d639df783a571-31269,0,campaign.russia_2018
63a868e29b9c0bca191f6afa7f1342fd-58988,1,None
63d54b06e1e569f20ccbcddc2da43b06-20062,0,campaign.iranian_2018
63eda5eae861b744af7b0adfc20be4ed-56544,1,None
643ac8bcf0a5f9424156d40f3e81c65f-53277,0,campaign.iranian_2018
64474aa2f4f3e6645e11866b9ac8e90b-44028,1,None
6466e94a28eb57ed5cf3c3e849c03fd0-33366,1,None
648c9d5229743c07b612a29f2e1631d1-8146,1,None
649a840f0936ea5b6d76644132c59191-49511,1,None
64a8cba22fb934eedab7c71ac33c9fa7-58224,1,None
64af43e1c08e3b0dc0b357254ef593b0-53794,0,campaign.venezuela_2019
64ce7e3954e5b2473a207aa406cdde0d-36537,1,None
64db7349d19c9b0cc90863641deec3cb-11915,1,None
6534408eee03654c33aa8848d98d88da-4199,0,campaign.iranian_2018
654cb856e31b1a4ee899dbe0756bd187-57065,1,None
657b25965aa5d49894ae347d78d135c4-10302,0,campaign.china_2019
657e0760a4bf087c9075b5ffe881ddd9-32819,1,None
65881de253b97c11d63d2373a4dd7a33-37047,1,None
6598d8599958bb231469128ac74c96ae-38579,1,None
65d23858632cc59ff5ef9e178cc76040-35176,1,None
65e55ba49a5695f90703a848b4f06a39-2188,0,campaign.russia_2018
65f453989cfa61727fef77758ac1740d-1529,0,campaign.iranian_2018
65f5bf76e517ccbd861e2cc1dd8b3b18-51601,0,campaign.iranian_2018
65fc5660139ce6e4b0db6539b9be1eaf-30319,0,campaign.iranian_2018
660a4a9915bb03410b90818ef0bed71d-54448,0,campaign.venezuela_2019
661badf79bfa5c11d0c61d4e0d220cbd-2111,0,campaign.venezuela_2019
664b73488ff93d1157c435239876fc8e-698,1,None
667199c5196d6e20dbaeb6821fb78adc-32969,0,campaign.russia_2018
66751006569da26a894a0fbda5515138-41548,0,campaign.iranian_2018
667a754784442f50829cde7f9395d7ad-14698,1,None
668938e442c54c61ac8c8c0949eaf7ae-18635,0,campaign.russia_2018
66db224407e7895f0e80c4184fe42cc4-16998,0,campaign.venezuela_2019
66eef89f13f50de9ba9c8657c0668e21-15821,0,campaign.russia_2018
671f063d4502ab59459723993303d403-4811,0,campaign.iranian_2018
672c1fa4c6893676cb19067caf383226-2184,1,None
6743518375102eae5384c0d4c93df30b-58750,0,campaign.china_2019
6750eab4fbdbae635fe62fc481bd5ccd-30400,0,campaign.china_2019
67922d3e75a1236a65cf5c8a8cdf59ba-41142,0,campaign.russia_2018
679407bb0cbe50f1c661b4638acfcc89-13498,0,campaign.russia_2018
67954cc88ceb3183e60fd6fd572a02f0-52443,0,campaign.russia_2018
67a6c43fcdaa7921e16a24a898e5d5d2-32081,1,None
67b7c957539691595c1365524dd2526a-35661,0,campaign.iranian_2018
67c4358cc4c3af569d0cfcf09e983f6b-26516,0,campaign.venezuela_2019
67db1c63a9c4fb94899a94d00918de1f-25807,0,campaign.iranian_2018
67df5794993c0e567ffdfc5e9836ccd6-45593,0,campaign.russia_2018
67e87941668c78d3761e00c42f856e4d-55882,1,None
6806f6558cacecddabf3134ad3e4cc76-46587,0,campaign.venezuela_2019
6834084621bc54e60fc18a865fdf6334-54584,0,campaign.russia_2018
683927c1e7d9ce13a168b30871872a7b-13612,0,campaign.china_2019
683fb1d2c4d553f8a2246edfc09cbbe7-45017,0,campaign.china_2019
684129e332960b3141aa5a7db692278d-20643,0,campaign.russia_2018
68522300ca74728e4c61063731b82ee2-43846,1,None
687c98d16a2c1967a19e25b2cd1ca6b9-4806,1,None
687f7f016c8fde502ebd3dadefd54301-31700,1,None
68a130c55688802b13076af4478cbfc2-50281,1,None
68a6eaccc02660ca545ad1d572013379-55134,1,None
6905133252c8057c77a7ea16282929fa-21016,0,campaign.china_2019
6923e73c61f01370b1aa0f500604b7f2-52315,1,None
695bbb9b4f990d30c0920f6f8bb068a2-8092,1,None
6962551b5f390b5e2c6c6ccc861618d9-25962,1,None
69c8e04a1422a979a9fce62aa795864c-35462,1,None
69e2bde9856967ac8b6b42072442e2a2-32364,0,campaign.venezuela_2019
69f209f39ddb404cfe8fc5508e28423b-22307,0,campaign.iranian_2018
69ff57c57e4e758fd8cee45e960ee654-29227,0,campaign.russia_2018
